InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1133,25320,1,452.0,584.0,20.0,1500,0,0,1509,0,-9.0,0.0,0.0
0,0,1134,25340,1,452.0,584.0,20.0,1500,0,0,1509,0,-9.0,0.0,0.0
0,0,1135,25360,1,452.0,628.0,20.0,1500,0,0,1550,0,-20.0,0.0,-183.3
0,0,1136,25380,1,452.0,628.0,20.0,1500,0,0,1550,0,-20.0,0.0,-183.3
0,0,1137,25400,1,452.0,628.0,20.0,1500,0,0,1550,0,-20.0,0.0,-183.3
0,0,1138,25420,1,452.0,628.0,20.0,1500,0,0,1520,0,-20.0,0.0,0.0
0,0,1139,25440,1,452.0,628.0,20.0,1500,0,0,1520,0,-20.0,0.0,0.0
0,0,1140,25460,1,452.0,604.0,20.0,1500,0,0,1450,0,-14.0,0.0,100.0
0,0,1141,25480,1,452.0,604.0,20.0,1500,0,0,1450,0,-14.0,0.0,100.0
0,0,1142,25500,1,452.0,604.0,20.0,1500,0,0,1450,0,-14.0,0.0,100.0
0,0,1143,25520,1,452.0,604.0,20.0,1500,0,0,1514,0,-14.0,0.0,0.0
0,0,1144,25540,1,452.0,604.0,20.0,1500,0,0,1514,0,-14.0,0.0,0.0
0,0,1145,25560,1,452.0,676.0,20.0,1500,0,0,1550,0,-32.0,0.0,-300.0
0,0,1146,25580,1,452.0,676.0,20.0,1500,0,0,1550,0,-32.0,0.0,-300.0
0,0,1147,25600,1,452.0,676.0,20.0,1500,0,0,1550,0,-32.0,0.0,-300.0
0,0,1148,25620,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,1149,25640,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,1150,25660,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,1151,25680,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,1152,25700,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,1153,25720,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,1154,25740,1,452.0,676.0,20.0,1500,0,0,1532,0,-32.0,0.0,0.0
0,0,1155,25760,1,452.0,696.0,20.0,1500,0,0,1550,0,-37.0,0.0,-83.33
0,0,1156,25780,1,452.0,696.0,20.0,1500,0,0,1550,0,-37.0,0.0,-83.33
0,0,1157,25800,1,452.0,696.0,20.0,1500,0,0,1550,0,-37.0,0.0,-83.33
0,0,1158,25820,1,452.0,696.0,20.0,1500,0,0,1537,0,-37.0,0.0,0.0
0,0,1159,25840,1,452.0,696.0,20.0,1500,0,0,1537,0,-37.0,0.0,0.0
0,0,1160,25860,1,452.0,636.0,20.0,1500,0,0,1450,0,-22.0,0.0,250.0
0,0,1161,25880,1,452.0,636.0,20.0,1500,0,0,1450,0,-22.0,0.0,250.0
0,0,1162,25900,1,452.0,636.0,20.0,1500,0,0,1450,0,-22.0,0.0,250.0
0,0,1163,25920,1,452.0,636.0,20.0,1500,0,0,1522,0,-22.0,0.0,0.0
0,0,1164,25940,1,452.0,636.0,20.0,1500,0,0,1522,0,-22.0,0.0,0.0
0,0,1165,25960,1,452.0,632.0,20.0,1500,0,0,1504,0,-21.0,0.0,16.66
0,0,1166,25980,1,452.0,632.0,20.0,1500,0,0,1504,0,-21.0,0.0,16.66
0,0,1167,26000,1,384.0,632.0,20.0,1500,0,0,1450,0,-4.0,0.0,300.0
0,0,1168,26020,1,384.0,632.0,20.0,1500,0,0,1450,0,-4.0,0.0,283.3
0,0,1169,26040,1,384.0,632.0,20.0,1500,0,0,1450,0,-4.0,0.0,283.3
0,0,1170,26060,1,384.0,636.0,20.0,1500,0,0,1521,0,-5.0,0.0,-16.66
0,0,1171,26080,1,384.0,636.0,20.0,1500,0,0,1521,0,-5.0,0.0,-16.66
0,0,1172,26100,1,456.0,636.0,20.0,1500,0,0,1550,0,-23.0,0.0,-316.6
0,0,1173,26120,1,456.0,636.0,20.0,1500,0,0,1550,0,-23.0,0.0,-300.0
0,0,1174,26140,1,456.0,732.0,20.0,1500,0,0,1550,0,-47.0,0.0,-700.0
0,0,1175,26160,1,456.0,732.0,20.0,1500,0,0,1550,0,-47.0,0.0,-400.0
0,0,1176,26180,1,452.0,732.0,20.0,1500,0,0,1550,0,-46.0,0.0,-383.3
0,0,1177,26200,1,452.0,732.0,20.0,1500,0,0,1529,0,-46.0,0.0,16.66
0,0,1178,26220,1,452.0,732.0,20.0,1500,0,0,1529,0,-46.0,0.0,16.66
0,0,1179,26240,1,452.0,732.0,20.0,1500,0,0,1546,0,-46.0,0.0,0.0
0,0,1180,26260,1,452.0,732.0,20.0,1500,0,0,1546,0,-46.0,0.0,0.0
0,0,1181,26280,1,452.0,732.0,20.0,1500,0,0,1546,0,-46.0,0.0,0.0
0,0,1182,26300,1,452.0,732.0,20.0,1500,0,0,1546,0,-46.0,0.0,0.0
0,0,1183,26320,1,452.0,732.0,20.0,1500,0,0,1546,0,-46.0,0.0,0.0
0,0,1184,26340,1,452.0,724.0,20.0,1500,0,0,1510,0,-44.0,0.0,33.33
0,0,1185,26360,1,452.0,724.0,20.0,1500,0,0,1510,0,-44.0,0.0,33.33
0,0,1186,26380,1,456.0,724.0,20.0,1500,0,0,1528,0,-45.0,0.0,16.66
0,0,1187,26400,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-16.66
0,0,1188,26420,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-16.66
0,0,1189,26440,1,456.0,724.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,1190,26460,1,456.0,724.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,1191,26480,1,452.0,724.0,20.0,1500,0,0,1527,0,-44.0,0.0,16.66
0,0,1192,26500,1,452.0,724.0,20.0,1500,0,0,1527,0,-44.0,0.0,16.66
0,0,1193,26520,1,452.0,724.0,20.0,1500,0,0,1527,0,-44.0,0.0,16.66
0,0,1194,26540,1,452.0,728.0,20.0,1500,0,0,1550,0,-45.0,0.0,-16.66
0,0,1195,26560,1,452.0,728.0,20.0,1500,0,0,1550,0,-45.0,0.0,-16.66
0,0,1196,26580,1,452.0,728.0,20.0,1500,0,0,1550,0,-45.0,0.0,-16.66
0,0,1197,26600,1,452.0,728.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,1198,26620,1,452.0,728.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,1199,26640,1,452.0,708.0,20.0,1500,0,0,1457,0,-40.0,0.0,83.33
0,0,1200,26660,1,452.0,708.0,20.0,1500,0,0,1457,0,-40.0,0.0,83.33
0,0,1201,26680,1,452.0,708.0,20.0,1500,0,0,1457,0,-40.0,0.0,83.33
0,0,1202,26700,1,452.0,708.0,20.0,1500,0,0,1540,0,-40.0,0.0,0.0
0,0,1203,26720,1,452.0,708.0,20.0,1500,0,0,1540,0,-40.0,0.0,0.0
0,0,1204,26740,1,452.0,728.0,20.0,1500,0,0,1550,0,-45.0,0.0,-83.33
0,0,1205,26760,1,452.0,728.0,20.0,1500,0,0,1550,0,-45.0,0.0,-83.33
0,0,1206,26780,1,456.0,728.0,20.0,1500,0,0,1550,0,-46.0,0.0,-100.0
0,0,1207,26800,1,456.0,728.0,20.0,1500,0,0,1550,0,-46.0,0.0,-16.66
0,0,1208,26820,1,456.0,728.0,20.0,1500,0,0,1550,0,-46.0,0.0,-16.66
0,0,1209,26840,1,456.0,804.0,20.0,1500,0,0,1550,0,-65.0,0.0,-316.6
0,0,1210,26860,1,456.0,804.0,20.0,1500,0,0,1550,0,-65.0,0.0,-316.6
0,0,1211,26880,1,456.0,804.0,20.0,1500,0,0,1550,0,-65.0,0.0,-316.6
0,0,1212,26900,1,456.0,804.0,20.0,1500,0,0,1550,0,-65.0,0.0,0.0
0,0,1213,26920,1,456.0,804.0,20.0,1500,0,0,1550,0,-65.0,0.0,0.0
0,0,1214,26940,1,456.0,832.0,20.0,1500,0,0,1550,0,-72.0,0.0,-116.66
0,0,1215,26960,1,456.0,832.0,20.0,1500,0,0,1550,0,-72.0,0.0,-116.66
0,0,1216,26980,1,452.0,832.0,20.0,1500,0,0,1550,0,-71.0,0.0,-100.0
0,0,1217,27000,1,452.0,832.0,20.0,1500,0,0,1550,0,-71.0,0.0,16.66
0,0,1218,27020,1,452.0,832.0,20.0,1500,0,0,1550,0,-71.0,0.0,16.66
0,0,1219,27040,1,452.0,816.0,20.0,1500,0,0,1500,0,-67.0,0.0,66.66
0,0,1220,27060,1,452.0,816.0,20.0,1500,0,0,1500,0,-67.0,0.0,66.66
0,0,1221,27080,1,460.0,816.0,20.0,1500,0,0,1535,0,-69.0,0.0,33.33
0,0,1222,27100,1,460.0,816.0,20.0,1500,0,0,1550,0,-69.0,0.0,-33.33
0,0,1223,27120,1,460.0,816.0,20.0,1500,0,0,1550,0,-69.0,0.0,-33.33
0,0,1224,27140,1,460.0,752.0,20.0,1500,0,0,1450,0,-53.0,0.0,266.6
0,0,1225,27160,1,460.0,752.0,20.0,1500,0,0,1450,0,-53.0,0.0,266.6
0,0,1226,27180,1,452.0,752.0,20.0,1500,0,0,1450,0,-51.0,0.0,300.0
0,0,1227,27200,1,452.0,752.0,20.0,1500,0,0,1517,0,-51.0,0.0,33.33
0,0,1228,27220,1,452.0,748.0,20.0,1500,0,0,1500,0,-50.0,0.0,50.0
0,0,1229,27240,1,452.0,748.0,20.0,1500,0,0,1533,0,-50.0,0.0,16.66
0,0,1230,27260,1,452.0,748.0,20.0,1500,0,0,1533,0,-50.0,0.0,16.66
0,0,1231,27280,1,452.0,748.0,20.0,1500,0,0,1550,0,-50.0,0.0,0.0
0,0,1232,27300,1,452.0,748.0,20.0,1500,0,0,1550,0,-50.0,0.0,0.0
0,0,1233,27320,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,-33.33
0,0,1234,27340,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,-33.33
0,0,1235,27360,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,-33.33
0,0,1236,27380,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,0.0
0,0,1237,27400,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,0.0
0,0,1238,27420,1,452.0,740.0,20.0,1500,0,0,1482,0,-48.0,0.0,66.66
0,0,1239,27440,1,452.0,740.0,20.0,1500,0,0,1482,0,-48.0,0.0,66.66
0,0,1240,27460,1,452.0,740.0,20.0,1500,0,0,1482,0,-48.0,0.0,66.66
0,0,1241,27480,1,452.0,740.0,20.0,1500,0,0,1548,0,-48.0,0.0,0.0
0,0,1242,27500,1,452.0,740.0,20.0,1500,0,0,1548,0,-48.0,0.0,0.0
0,0,1243,27520,1,452.0,752.0,20.0,1500,0,0,1550,0,-51.0,0.0,-50.0
0,0,1244,27540,1,452.0,752.0,20.0,1500,0,0,1550,0,-51.0,0.0,-50.0
0,0,1245,27560,1,452.0,752.0,20.0,1500,0,0,1550,0,-51.0,0.0,-50.0
0,0,1246,27580,1,452.0,752.0,20.0,1500,0,0,1550,0,-51.0,0.0,0.0
0,0,1247,27600,1,452.0,752.0,20.0,1500,0,0,1550,0,-51.0,0.0,0.0
0,0,1248,27620,1,452.0,716.0,20.0,1500,0,0,1450,0,-42.0,0.0,150.0
0,0,1249,27640,1,452.0,716.0,20.0,1500,0,0,1450,0,-42.0,0.0,150.0
0,0,1250,27660,1,452.0,716.0,20.0,1500,0,0,1450,0,-42.0,0.0,150.0
0,0,1251,27680,1,452.0,716.0,20.0,1500,0,0,1542,0,-42.0,0.0,0.0
0,0,1252,27700,1,452.0,716.0,20.0,1500,0,0,1542,0,-42.0,0.0,0.0
0,0,1253,27720,1,452.0,708.0,20.0,1500,0,0,1506,0,-40.0,0.0,33.33
0,0,1254,27740,1,452.0,708.0,20.0,1500,0,0,1506,0,-40.0,0.0,33.33
0,0,1255,27760,1,456.0,708.0,20.0,1500,0,0,1524,0,-41.0,0.0,16.66
0,0,1256,27780,1,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,1257,27800,1,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,1258,27820,1,456.0,692.0,20.0,1500,0,0,1471,0,-37.0,0.0,66.66
0,0,1259,27840,1,456.0,692.0,20.0,1500,0,0,1471,0,-37.0,0.0,66.66
0,0,1260,27860,1,452.0,692.0,20.0,1500,0,0,1453,0,-36.0,0.0,83.33
0,0,1261,27880,1,452.0,692.0,20.0,1500,0,0,1519,0,-36.0,0.0,16.66
0,0,1262,27900,1,452.0,692.0,20.0,1500,0,0,1519,0,-36.0,0.0,16.66
0,0,1263,27920,1,452.0,704.0,20.0,1500,0,0,1550,0,-39.0,0.0,-50.0
0,0,1264,27940,1,452.0,704.0,20.0,1500,0,0,1550,0,-39.0,0.0,-50.0
0,0,1265,27960,1,452.0,704.0,20.0,1500,0,0,1550,0,-39.0,0.0,-50.0
0,0,1266,27980,1,452.0,704.0,20.0,1500,0,0,1539,0,-39.0,0.0,0.0
0,0,1267,28000,1,452.0,704.0,20.0,1500,0,0,1539,0,-39.0,0.0,0.0
0,0,1268,28020,1,452.0,716.0,20.0,1500,0,0,1550,0,-42.0,0.0,-50.0
0,0,1269,28040,1,452.0,716.0,20.0,1500,0,0,1550,0,-42.0,0.0,-50.0
0,0,1270,28060,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-66.66
0,0,1271,28080,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,1272,28100,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,1273,28120,1,456.0,720.0,20.0,1500,0,0,1550,0,-44.0,0.0,-16.66
0,0,1274,28140,1,456.0,720.0,20.0,1500,0,0,1550,0,-44.0,0.0,-16.66
0,0,1275,28160,1,456.0,720.0,20.0,1500,0,0,1550,0,-44.0,0.0,-16.66
0,0,1276,28180,1,456.0,720.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,1277,28200,1,456.0,720.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,1278,28220,1,456.0,712.0,20.0,1500,0,0,1508,0,-42.0,0.0,33.33
0,0,1279,28240,1,456.0,712.0,20.0,1500,0,0,1508,0,-42.0,0.0,33.33
0,0,1280,28260,1,460.0,712.0,20.0,1500,0,0,1526,0,-43.0,0.0,16.66
0,0,1281,28280,1,460.0,712.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,1282,28300,1,460.0,712.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,1283,28320,1,460.0,744.0,20.0,1500,0,0,1550,0,-51.0,0.0,-133.33
0,0,1284,28340,1,460.0,744.0,20.0,1500,0,0,1550,0,-51.0,0.0,-133.33
0,0,1285,28360,1,452.0,744.0,20.0,1500,0,0,1550,0,-49.0,0.0,-100.0
0,0,1286,28380,1,452.0,744.0,20.0,1500,0,0,1515,0,-49.0,0.0,33.33
0,0,1287,28400,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,-16.66
0,0,1288,28420,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,-50.0
0,0,1289,28440,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,-50.0
0,0,1290,28460,1,456.0,756.0,20.0,1500,0,0,1550,0,-53.0,0.0,-16.66
0,0,1291,28480,1,456.0,756.0,20.0,1500,0,0,1550,0,-53.0,0.0,-16.66
0,0,1292,28500,1,456.0,744.0,20.0,1500,0,0,1516,0,-50.0,0.0,33.33
0,0,1293,28520,1,456.0,744.0,20.0,1500,0,0,1500,0,-50.0,0.0,50.0
0,0,1294,28540,1,456.0,744.0,20.0,1500,0,0,1500,0,-50.0,0.0,50.0
0,0,1295,28560,1,456.0,744.0,20.0,1500,0,0,1550,0,-50.0,0.0,0.0
0,0,1296,28580,1,456.0,744.0,20.0,1500,0,0,1550,0,-50.0,0.0,0.0
0,0,1297,28600,1,456.0,760.0,20.0,1500,0,0,1550,0,-54.0,0.0,-66.66
0,0,1298,28620,1,456.0,760.0,20.0,1500,0,0,1550,0,-54.0,0.0,-66.66
0,0,1299,28640,1,456.0,760.0,20.0,1500,0,0,1550,0,-54.0,0.0,-66.66
0,0,1300,28660,1,456.0,760.0,20.0,1500,0,0,1550,0,-54.0,0.0,0.0
0,0,1301,28680,1,456.0,760.0,20.0,1500,0,0,1550,0,-54.0,0.0,0.0
0,0,1302,28700,1,456.0,764.0,20.0,1500,0,0,1550,0,-55.0,0.0,-16.66
0,0,1303,28720,1,456.0,764.0,20.0,1500,0,0,1550,0,-55.0,0.0,-16.66
0,0,1304,28740,1,452.0,764.0,20.0,1500,0,0,1550,0,-54.0,0.0,0.0
0,0,1305,28760,1,452.0,764.0,20.0,1500,0,0,1537,0,-54.0,0.0,16.66
0,0,1306,28780,1,452.0,764.0,20.0,1500,0,0,1537,0,-54.0,0.0,16.66
0,0,1307,28800,1,452.0,760.0,20.0,1500,0,0,1536,0,-53.0,0.0,16.66
0,0,1308,28820,1,452.0,760.0,20.0,1500,0,0,1536,0,-53.0,0.0,16.66
0,0,1309,28840,1,452.0,760.0,20.0,1500,0,0,1536,0,-53.0,0.0,16.66
0,0,1310,28860,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,0.0
0,0,1311,28880,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,0.0
0,0,1312,28900,1,452.0,736.0,20.0,1500,0,0,1450,0,-47.0,0.0,100.0
0,0,1313,28920,1,452.0,736.0,20.0,1500,0,0,1450,0,-47.0,0.0,100.0
0,0,1314,28940,1,456.0,736.0,20.0,1500,0,0,1465,0,-48.0,0.0,83.33
0,0,1315,28960,1,456.0,736.0,20.0,1500,0,0,1550,0,-48.0,0.0,-16.66
0,0,1316,28980,1,456.0,736.0,20.0,1500,0,0,1550,0,-48.0,0.0,-16.66
0,0,1317,29000,1,456.0,740.0,20.0,1500,0,0,1550,0,-49.0,0.0,-16.66
0,0,1318,29020,1,456.0,740.0,20.0,1500,0,0,1550,0,-49.0,0.0,-16.66
0,0,1319,29040,1,452.0,740.0,20.0,1500,0,0,1548,0,-48.0,0.0,0.0
0,0,1320,29060,1,452.0,740.0,20.0,1500,0,0,1531,0,-48.0,0.0,16.66
0,0,1321,29080,1,452.0,740.0,20.0,1500,0,0,1531,0,-48.0,0.0,16.66
0,0,1322,29100,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,-83.33
0,0,1323,29120,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,-83.33
0,0,1324,29140,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,-83.33
0,0,1325,29160,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,0.0
0,0,1326,29180,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,0.0
0,0,1327,29200,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,-100.0
0,0,1328,29220,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,-100.0
0,0,1329,29240,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,-100.0
0,0,1330,29260,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,1331,29280,1,452.0,784.0,20.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,1332,29300,1,452.0,768.0,20.0,1500,0,0,1489,0,-55.0,0.0,66.66
0,0,1333,29320,1,452.0,768.0,20.0,1500,0,0,1489,0,-55.0,0.0,66.66
0,0,1334,29340,1,456.0,768.0,20.0,1500,0,0,1506,0,-56.0,0.0,50.0
0,0,1335,29360,1,456.0,768.0,20.0,1500,0,0,1550,0,-56.0,0.0,-16.66
0,0,1336,29380,1,456.0,768.0,20.0,1500,0,0,1550,0,-56.0,0.0,-16.66
0,0,1337,29400,1,456.0,780.0,20.0,1500,0,0,1550,0,-59.0,0.0,-50.0
0,0,1338,29420,1,456.0,780.0,20.0,1500,0,0,1550,0,-59.0,0.0,-50.0
0,0,1339,29440,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,-33.33
0,0,1340,29460,1,452.0,780.0,20.0,1500,0,0,1541,0,-58.0,0.0,16.66
0,0,1341,29480,1,452.0,780.0,20.0,1500,0,0,1541,0,-58.0,0.0,16.66
0,0,1342,29500,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1343,29520,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1344,29540,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1345,29560,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1346,29580,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1347,29600,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1348,29620,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1349,29640,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1350,29660,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,1351,29680,1,452.0,764.0,20.0,1500,0,0,1488,0,-54.0,0.0,66.66
0,0,1352,29700,1,452.0,764.0,20.0,1500,0,0,1488,0,-54.0,0.0,66.66
0,0,1353,29720,1,452.0,764.0,20.0,1500,0,0,1488,0,-54.0,0.0,66.66
0,0,1354,29740,1,452.0,764.0,20.0,1500,0,0,1550,0,-54.0,0.0,0.0
0,0,1355,29760,1,452.0,764.0,20.0,1500,0,0,1550,0,-54.0,0.0,0.0
0,0,1356,29780,1,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,-33.33
0,0,1357,29800,1,452.0,772.0,20.0,1500,0,0,1550,0,-56.0,0.0,-33.33
0,0,1358,29820,1,456.0,772.0,20.0,1500,0,0,1550,0,-57.0,0.0,-50.0
0,0,1359,29840,1,456.0,772.0,20.0,1500,0,0,1550,0,-57.0,0.0,-16.66
0,0,1360,29860,1,456.0,772.0,20.0,1500,0,0,1550,0,-57.0,0.0,-16.66
0,0,1361,29880,1,456.0,788.0,20.0,1500,0,0,1550,0,-61.0,0.0,-66.66
0,0,1362,29900,1,456.0,788.0,20.0,1500,0,0,1550,0,-61.0,0.0,-66.66
0,0,1363,29920,1,460.0,788.0,20.0,1500,0,0,1550,0,-62.0,0.0,-83.33
0,0,1364,29940,1,460.0,788.0,20.0,1500,0,0,1550,0,-62.0,0.0,-16.66
0,0,1365,29960,1,460.0,788.0,20.0,1500,0,0,1550,0,-62.0,0.0,-16.66
0,0,1366,29980,1,460.0,700.0,20.0,1500,0,0,1450,0,-40.0,0.0,366.6
0,0,1367,30000,1,460.0,700.0,20.0,1500,0,0,1450,0,-40.0,0.0,366.6
0,0,1368,30020,1,444.0,700.0,20.0,1500,0,0,1450,0,-36.0,0.0,433.3
0,0,1369,30040,1,444.0,700.0,20.0,1500,0,0,1470,0,-36.0,0.0,66.66
0,0,1370,30060,1,444.0,700.0,20.0,1500,0,0,1470,0,-36.0,0.0,66.66
0,0,1371,30080,1,444.0,696.0,20.0,1500,0,0,1518,0,-35.0,0.0,16.66
0,0,1372,30100,1,444.0,696.0,20.0,1500,0,0,1518,0,-35.0,0.0,16.66
0,0,1373,30120,1,452.0,696.0,20.0,1500,0,0,1550,0,-37.0,0.0,-16.66
0,0,1374,30140,1,452.0,696.0,20.0,1500,0,0,1550,0,-37.0,0.0,-33.33
0,0,1375,30160,1,452.0,696.0,20.0,1500,0,0,1550,0,-37.0,0.0,-33.33
0,0,1376,30180,1,452.0,524.0,20.0,1500,0,0,1450,0,6.0,0.0,716.6
0,0,1377,30200,1,452.0,524.0,20.0,1500,0,0,1450,0,6.0,0.0,716.6
0,0,1378,30220,1,452.0,524.0,20.0,1500,0,0,1450,0,6.0,0.0,716.6
0,0,1379,30240,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1380,30260,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1381,30280,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1382,30300,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1383,30320,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1384,30340,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1385,30360,1,452.0,524.0,20.0,1500,0,0,1494,0,6.0,0.0,0.0
0,0,1386,30380,1,452.0,512.0,20.0,1500,0,0,1450,0,9.0,0.0,50.0
0,0,1387,30400,1,452.0,512.0,20.0,1500,0,0,1450,0,9.0,0.0,50.0
0,0,1388,30420,1,452.0,512.0,20.0,1500,0,0,1450,0,9.0,0.0,50.0
0,0,1389,30440,1,452.0,512.0,20.0,1500,0,0,1491,0,9.0,0.0,0.0
0,0,1390,30460,1,452.0,500.0,20.0,1500,0,0,1450,0,12.0,0.0,50.0
0,0,1391,30480,1,452.0,500.0,20.0,1500,0,0,1450,0,12.0,0.0,50.0
0,0,1392,30500,1,452.0,500.0,20.0,1500,0,0,1450,0,12.0,0.0,50.0
0,0,1393,30520,1,452.0,500.0,20.0,1500,0,0,1488,0,12.0,0.0,0.0
0,0,1394,30540,1,452.0,500.0,20.0,1500,0,0,1488,0,12.0,0.0,0.0
0,0,1395,30560,1,452.0,464.0,20.0,1500,0,0,1450,0,21.0,0.0,150.0
0,0,1396,30580,1,452.0,464.0,20.0,1500,0,0,1450,0,21.0,0.0,150.0
0,0,1397,30600,1,452.0,464.0,20.0,1500,0,0,1450,0,21.0,0.0,150.0
0,0,1398,30620,1,452.0,464.0,20.0,1500,0,0,1479,0,21.0,0.0,0.0
0,0,1399,30640,1,452.0,464.0,20.0,1500,0,0,1479,0,21.0,0.0,0.0
0,0,1400,30660,1,452.0,448.0,20.0,1500,0,0,1450,0,25.0,0.0,66.66
0,0,1401,30680,1,452.0,448.0,20.0,1500,0,0,1450,0,25.0,0.0,66.66
0,0,1402,30700,1,452.0,448.0,20.0,1500,0,0,1450,0,25.0,0.0,66.66
0,0,1403,30720,1,456.0,448.0,20.0,1500,0,0,1493,0,24.0,0.0,-16.66
0,0,1404,30740,1,456.0,448.0,20.0,1500,0,0,1493,0,24.0,0.0,-16.66
0,0,1405,30760,1,456.0,456.0,20.0,1500,0,0,1528,0,22.0,0.0,-50.0
0,0,1406,30780,1,456.0,456.0,20.0,1500,0,0,1511,0,22.0,0.0,-33.33
0,0,1407,30800,1,456.0,456.0,20.0,1500,0,0,1511,0,22.0,0.0,-33.33
0,0,1408,30820,1,452.0,456.0,20.0,1500,0,0,1461,0,23.0,0.0,16.66
0,0,1409,30840,1,452.0,456.0,20.0,1500,0,0,1461,0,23.0,0.0,16.66
0,0,1410,30860,1,452.0,452.0,20.0,1500,0,0,1450,0,24.0,0.0,33.33
0,0,1411,30880,1,452.0,452.0,20.0,1500,0,0,1460,0,24.0,0.0,16.66
0,0,1412,30900,1,456.0,452.0,20.0,1500,0,0,1477,0,23.0,0.0,0.0
0,0,1413,30920,1,456.0,452.0,20.0,1500,0,0,1494,0,23.0,0.0,-16.66
0,0,1414,30940,1,456.0,452.0,20.0,1500,0,0,1494,0,23.0,0.0,-16.66
