InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1675,60594,1,300.0,0.0,1212.0,1000,0,0,0,0,-12.0,-0.06,0.0
0,0,1680,60644,1,300.0,0.0,1224.0,1000,0,0,0,0,-24.0,-0.12,-240.0
0,0,1685,60694,1,300.0,0.0,1228.0,1000,0,0,0,0,-28.0,-0.14,-80.0
0,0,1690,60745,1,300.0,0.0,1240.0,1000,0,0,0,0,-40.0,-0.1999,-218.1
0,0,1695,60795,1,300.0,0.0,1240.0,1000,0,0,0,0,-40.0,-0.1999,0.0
0,0,1700,60845,1,300.0,0.0,1240.0,1000,0,0,0,0,-40.0,-0.1999,0.0
0,0,1705,60896,1,300.0,0.0,1252.0,1000,0,0,0,0,-52.0,-0.26,-225.4
0,0,1710,60946,1,300.0,0.0,1256.0,1000,0,0,0,0,-56.0,-0.28,-80.0
0,0,1715,60996,1,300.0,0.0,1264.0,1000,0,0,0,0,-64.0,-0.32,-160.0
0,0,1720,61046,1,300.0,0.0,1276.0,1000,0,0,0,0,-76.0,-0.38,-240.0
0,0,1725,61096,1,300.0,0.0,1288.0,1000,0,0,0,0,-88.0,-0.44,-240.0
0,0,1730,61146,1,300.0,0.0,1276.0,1163,0,0,0,0,-76.0,-0.38,240.0
0,0,1735,61196,1,300.0,0.0,1264.0,1175,0,0,0,0,-64.0,-0.32,240.0
0,0,1740,61247,1,300.0,0.0,1276.0,1000,0,0,0,0,-76.0,-0.38,-240.0
0,0,1745,61297,1,300.0,0.0,1292.0,1000,0,0,0,0,-92.0,-0.46,-320.0
0,0,1750,61347,1,300.0,0.0,1252.0,1747,0,0,0,0,-52.0,-0.26,800.0
0,0,1755,61398,1,300.0,0.0,1196.0,1800,0,0,0,0,4.0,0.022,1069.0
0,0,1760,61448,1,300.0,0.0,1152.0,1800,0,0,0,0,48.0,0.24,880.0
0,0,1765,61498,1,300.0,0.0,1132.0,1468,0,0,0,0,68.0,0.34,400.0
0,0,1770,61548,1,300.0,0.0,1152.0,1000,0,0,0,0,48.0,0.24,-400.0
0,0,1775,61598,1,300.0,0.0,1176.0,1000,0,0,0,0,24.0,0.12,-480.0
0,0,1780,61648,1,300.0,0.0,1236.0,1000,0,0,0,0,-36.0,-0.1799,-1200.0
0,0,1785,61698,1,300.0,0.0,1284.0,1000,0,0,0,0,-84.0,-0.42,-960.0
0,0,1790,61749,1,300.0,0.0,1308.0,1000,0,0,0,0,-108.0,-0.5399,-465.4
0,0,1795,61799,1,300.0,0.0,1304.0,1000,0,0,0,0,-104.0,-0.52,80.0
0,0,1800,61849,1,300.0,0.0,1308.0,1000,0,0,0,0,-108.0,-0.5399,-80.0
0,0,1805,61899,1,300.0,0.0,1280.0,1479,0,0,0,0,-80.0,-0.3999,560.0
0,0,1810,61950,1,300.0,0.0,1268.0,1171,0,0,0,0,-68.0,-0.34,240.0
0,0,1815,62000,1,300.0,0.0,1256.0,1183,0,0,0,0,-56.0,-0.28,240.0
0,0,1820,62050,1,300.0,0.0,1244.0,1195,0,0,0,0,-44.0,-0.22,240.0
0,0,1825,62100,1,300.0,0.0,1236.0,1123,0,0,0,0,-36.0,-0.1799,160.0
0,0,1830,62150,1,300.0,0.0,1244.0,1000,0,0,0,0,-44.0,-0.22,-160.0
0,0,1835,62200,1,300.0,0.0,1208.0,1711,0,0,0,0,-8.0,-0.04,720.0
0,0,1840,62251,1,300.0,0.0,1168.0,1795,0,0,0,0,32.0,0.176,763.6
0,0,1845,62301,1,300.0,0.0,1164.0,1116,0,0,0,0,36.0,0.1799,80.0
0,0,1850,62351,1,300.0,0.0,1172.0,1000,0,0,0,0,28.0,0.14,-160.0
0,0,1855,62401,1,300.0,0.0,1156.0,1364,0,0,0,0,44.0,0.22,320.0
0,0,1860,62452,1,300.0,0.0,1152.0,1120,0,0,0,0,48.0,0.24,72.72
0,0,1865,62502,1,300.0,0.0,1164.0,1000,0,0,0,0,36.0,0.1799,-240.0
0,0,1870,62552,1,300.0,0.0,1172.0,1000,0,0,0,0,28.0,0.14,-160.0
0,0,1875,62602,1,300.0,0.0,1164.0,1196,0,0,0,0,36.0,0.1799,160.0
0,0,1880,62652,1,300.0,0.0,1184.0,1000,0,0,0,0,16.0,0.08,-400.0
0,0,1885,62702,1,300.0,0.0,1192.0,1000,0,0,0,0,8.0,0.04,-160.0
0,0,1890,62752,1,300.0,0.0,1208.0,1000,0,0,0,0,-8.0,-0.04,-320.0
0,0,1895,62803,1,300.0,0.0,1216.0,1000,0,0,0,0,-16.0,-0.08,-160.0
0,0,1900,62853,1,300.0,0.0,1212.0,1067,0,0,0,0,-12.0,-0.06,80.0
0,0,1905,62903,1,300.0,0.0,1220.0,1000,0,0,0,0,-20.0,-0.09999,-160.0
0,0,1910,62954,1,300.0,0.0,1208.0,1231,0,0,0,0,-8.0,-0.04,240.0
0,0,1915,63004,1,300.0,0.0,1208.0,1000,0,0,0,0,-8.0,-0.04,0.0
0,0,1920,63054,1,300.0,0.0,1220.0,1000,0,0,0,0,-20.0,-0.09999,-240.0
0,0,1925,63104,1,300.0,0.0,1204.0,1315,0,0,0,0,-4.0,-0.02,320.0
0,0,1930,63154,1,300.0,0.0,1204.0,1000,0,0,0,0,-4.0,-0.02,0.0
0,0,1935,63204,1,300.0,0.0,1220.0,1000,0,0,0,0,-20.0,-0.09999,-320.0
0,0,1940,63254,1,300.0,0.0,1220.0,1000,0,0,0,0,-20.0,-0.09999,0.0
0,0,1945,63305,1,300.0,0.0,1224.0,1000,0,0,0,0,-24.0,-0.12,-80.0
0,0,1950,63355,1,300.0,0.0,1240.0,1000,0,0,0,0,-40.0,-0.1999,-320.0
0,0,1955,63405,1,300.0,0.0,1256.0,1000,0,0,0,0,-56.0,-0.28,-320.0
0,0,1960,63456,1,300.0,0.0,1244.0,1195,0,0,0,0,-44.0,-0.22,240.0
0,0,1965,63506,1,300.0,0.0,1224.0,1375,0,0,0,0,-24.0,-0.12,400.0
0,0,1970,63556,1,300.0,0.0,1216.0,1143,0,0,0,0,-16.0,-0.08,160.0
0,0,1975,63606,1,300.0,0.0,1204.0,1235,0,0,0,0,-4.0,-0.02,240.0
0,0,1980,63656,1,300.0,0.0,1200.0,1080,0,0,0,0,0.0,0.0,80.0
0,0,1985,63706,1,300.0,0.0,1220.0,1000,0,0,0,0,-20.0,-0.09999,-400.0
0,0,1990,63756,1,300.0,0.0,1220.0,1000,0,0,0,0,-20.0,-0.09999,0.0
0,0,1995,63807,1,300.0,0.0,1244.0,1000,0,0,0,0,-44.0,-0.22,-465.4
0,0,2000,63857,1,300.0,0.0,1248.0,1000,0,0,0,0,-48.0,-0.24,-80.0
0,0,2005,63907,1,300.0,0.0,1252.0,1000,0,0,0,0,-52.0,-0.26,-80.0
0,0,2010,63958,1,300.0,0.0,1256.0,1000,0,0,0,0,-56.0,-0.308,-80.0
0,0,2015,64008,1,300.0,0.0,1248.0,1111,0,0,0,0,-48.0,-0.24,160.0
0,0,2020,64058,1,300.0,0.0,1224.0,1455,0,0,0,0,-24.0,-0.12,480.0
0,0,2025,64108,1,300.0,0.0,1204.0,1395,0,0,0,0,-4.0,-0.02,400.0
0,0,2030,64158,1,300.0,0.0,1208.0,1000,0,0,0,0,-8.0,-0.04,-80.0
0,0,2035,64208,1,300.0,0.0,1192.0,1328,0,0,0,0,8.0,0.04,320.0
0,0,2040,64258,1,300.0,0.0,1216.0,1000,0,0,0,0,-16.0,-0.08,-480.0
0,0,2045,64309,1,300.0,0.0,1240.0,1000,0,0,0,0,-40.0,-0.1999,-472.7
0,0,2050,64359,1,300.0,0.0,1244.0,1000,0,0,0,0,-44.0,-0.22,-80.0
0,0,2055,64409,1,300.0,0.0,1248.0,1000,0,0,0,0,-48.0,-0.24,-80.0
0,0,2060,64459,1,300.0,0.0,1256.0,1000,0,0,0,0,-56.0,-0.28,-160.0
0,0,2065,64510,1,300.0,0.0,1244.0,1195,0,0,0,0,-44.0,-0.22,240.0
0,0,2070,64560,1,300.0,0.0,1248.0,1000,0,0,0,0,-48.0,-0.24,-80.0
0,0,2075,64610,1,300.0,0.0,1236.0,1203,0,0,0,0,-36.0,-0.1799,240.0
0,0,2080,64660,1,300.0,0.0,1228.0,1131,0,0,0,0,-28.0,-0.14,160.0
0,0,2085,64710,1,300.0,0.0,1220.0,1139,0,0,0,0,-20.0,-0.09999,160.0
0,0,2090,64760,1,300.0,0.0,1216.0,1063,0,0,0,0,-16.0,-0.08,80.0
0,0,2095,64811,1,300.0,0.0,1216.0,1000,0,0,0,0,-16.0,-0.088,-14.545
0,0,2100,64861,1,300.0,0.0,1196.0,1404,0,0,0,0,4.0,0.02,400.0
0,0,2105,64911,1,300.0,0.0,1196.0,1004,0,0,0,0,4.0,0.02,0.0
0,0,2110,64961,1,300.0,0.0,1208.0,1000,0,0,0,0,-8.0,-0.04,-240.0
0,0,2115,65012,1,300.0,0.0,1196.0,1258,0,0,0,0,4.0,0.02,254.5
0,0,2120,65062,1,300.0,0.0,1196.0,1004,0,0,0,0,4.0,0.02,0.0
0,0,2125,65112,1,300.0,0.0,1180.0,1340,0,0,0,0,20.0,0.09999,320.0
0,0,2130,65162,1,300.0,0.0,1172.0,1188,0,0,0,0,28.0,0.14,160.0
0,0,2135,65212,1,300.0,0.0,1168.0,1112,0,0,0,0,32.0,0.16,80.0
0,0,2140,65262,1,300.0,0.0,1156.0,1284,0,0,0,0,44.0,0.22,240.0
0,0,2145,65312,1,300.0,0.0,1168.0,1000,0,0,0,0,32.0,0.16,-240.0
0,0,2150,65363,1,300.0,0.0,1180.0,1000,0,0,0,0,20.0,0.09999,-225.4
0,0,2155,65413,1,300.0,0.0,1188.0,1000,0,0,0,0,12.0,0.06,-160.0
0,0,2160,65463,1,300.0,0.0,1188.0,1012,0,0,0,0,12.0,0.06,0.0
0,0,2165,65514,1,300.0,0.0,1180.0,1180,0,0,0,0,20.0,0.09999,160.0
0,0,2170,65564,1,300.0,0.0,1180.0,1020,0,0,0,0,20.0,0.09999,0.0
0,0,2175,65614,1,300.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-400.0
0,0,2180,65664,1,300.0,0.0,1204.0,1000,0,0,0,0,-4.0,-0.02,-80.0
0,0,2185,65714,1,300.0,0.0,1220.0,1000,0,0,0,0,-20.0,-0.09999,-320.0
0,0,2190,65764,1,300.0,0.0,1232.0,1000,0,0,0,0,-32.0,-0.16,-240.0
0,0,2195,65814,1,300.0,0.0,1252.0,1000,0,0,0,0,-52.0,-0.26,-400.0
0,0,2200,65865,1,300.0,0.0,1276.0,1000,0,0,0,0,-76.0,-0.38,-465.4
0,0,2205,65915,1,300.0,0.0,1296.0,1000,0,0,0,0,-96.0,-0.48,-400.0
0,0,2210,65965,1,300.0,0.0,1368.0,1000,0,0,0,0,-168.0,-0.84,-1440.0
0,0,2215,66016,1,300.0,0.0,1456.0,1000,0,0,0,0,-256.0,-1.28,-1709.0
0,0,2220,66066,1,300.0,0.0,1532.0,1000,0,0,0,0,-332.0,-1.66,-1520.0
0,0,2225,66116,1,300.0,0.0,1520.0,1000,0,0,0,0,-320.0,-1.5999,240.0
0,0,2230,66166,1,300.0,0.0,1488.0,1350,0,0,0,0,-288.0,-1.4399,640.0
0,0,2235,66216,1,300.0,0.0,1440.0,1718,0,0,0,0,-240.0,-1.1999,960.0
0,0,2240,66266,1,300.0,0.0,1408.0,1430,0,0,0,0,-208.0,-1.04,640.0
0,0,2245,66316,1,300.0,0.0,1408.0,1000,0,0,0,0,-208.0,-1.04,0.0
0,0,2250,66367,1,300.0,0.0,1420.0,1000,0,0,0,0,-220.0,-1.1,-225.4
0,0,2255,66417,1,300.0,0.0,1456.0,1000,0,0,0,0,-256.0,-1.28,-720.0
0,0,2260,66467,1,300.0,0.0,1532.0,1000,0,0,0,0,-332.0,-1.66,-1520.0
0,0,2265,66518,1,300.0,0.0,1540.0,1000,0,0,0,0,-340.0,-1.87,-167.2
0,0,2270,66568,1,300.0,0.0,1532.0,1000,0,0,0,0,-332.0,-1.66,160.0
0,0,2275,66618,1,300.0,0.0,1520.0,1000,0,0,0,0,-320.0,-1.5999,240.0
0,0,2280,66668,0,300.0,0.0,1324.0,1800,0,0,0,0,-124.0,-3.739,3920.0
0,0,2285,66718,1,300.0,0.0,492.0,1800,0,0,0,0,708.0,3.54,166400.0
0,0,2290,66768,1,300.0,0.0,476.0,1800,0,0,0,0,724.0,3.62,320.0
0,0,2295,66818,1,300.0,0.0,476.0,1727,0,0,0,0,724.0,3.62,0.0
0,0,2300,66869,1,300.0,0.0,480.0,1643,0,0,0,0,720.0,3.6,-80.0
0,0,2305,66919,1,300.0,0.0,480.0,1723,0,0,0,0,720.0,3.6,0.0
0,0,2310,66969,1,300.0,0.0,488.0,1555,0,0,0,0,712.0,3.56,-160.0
0,0,2315,67019,1,300.0,0.0,500.0,1463,0,0,0,0,700.0,3.5,-240.0
0,0,2320,67070,1,300.0,0.0,1372.0,1000,0,0,0,0,-172.0,-0.86,-174400.0
0,0,2325,67120,1,300.0,0.0,1580.0,1000,0,0,0,0,-380.0,-1.9,-4160.0
0,0,2330,67170,1,300.0,0.0,1592.0,1000,0,0,0,0,-392.0,-1.959,-240.0
0,0,2335,67220,1,300.0,0.0,1596.0,1000,0,0,0,0,-396.0,-1.979,-80.0
0,0,2340,67270,1,300.0,0.0,1604.0,1000,0,0,0,0,-404.0,-2.02,-160.0
0,0,2345,67320,1,300.0,0.0,1588.0,1000,0,0,0,0,-388.0,-1.939,320.0
0,0,2350,67371,1,300.0,0.0,1576.0,1000,0,0,0,0,-376.0,-2.068,240.0
0,0,2355,67421,1,300.0,0.0,1564.0,1000,0,0,0,0,-364.0,-1.819,240.0
0,0,2360,67471,1,300.0,0.0,1508.0,1800,0,0,0,0,-308.0,-1.54,1120.0
0,0,2365,67521,1,300.0,0.0,1456.0,1782,0,0,0,0,-256.0,-1.28,1040.0
0,0,2370,67572,1,300.0,0.0,1336.0,1800,0,0,0,0,-136.0,-0.68,2378.0
0,0,2375,67622,1,300.0,0.0,1256.0,1800,0,0,0,0,-56.0,-0.28,1600.0
0,0,2380,67672,1,300.0,0.0,1216.0,1783,0,0,0,0,-16.0,-0.08,800.0
0,0,2385,67722,1,300.0,0.0,1168.0,1800,0,0,0,0,32.0,0.16,960.0
0,0,2390,67772,1,300.0,0.0,1132.0,1788,0,0,0,0,68.0,0.34,720.0
0,0,2395,67822,1,300.0,0.0,1092.0,1800,0,0,0,0,108.0,0.5399,800.0
0,0,2400,67872,1,300.0,0.0,312.0,1800,0,0,0,0,888.0,4.44,15600.0
0,0,2405,67923,1,300.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,552.7
0,0,2410,67973,1,300.0,0.0,260.0,1800,0,0,0,0,940.0,4.7,480.0
0,0,2415,68023,1,300.0,0.0,216.0,1800,0,0,0,0,984.0,4.92,880.0
0,0,2420,68074,1,300.0,0.0,188.0,1800,0,0,0,0,1012.0,5.06,560.0
0,0,2425,68124,1,300.0,0.0,160.0,1800,0,0,0,0,1040.0,5.2,560.0
0,0,2430,68174,1,300.0,0.0,124.0,1800,0,0,0,0,1076.0,5.38,720.0
0,0,2435,68224,1,300.0,0.0,112.0,1800,0,0,0,0,1088.0,5.44,240.0
0,0,2440,68274,1,324.0,0.0,100.0,1800,0,0,0,0,1100.0,5.5,240.0
0,0,2445,68324,1,324.0,0.0,72.0,1800,0,0,0,0,1128.0,5.64,560.0
0,0,2450,68374,1,328.0,0.0,68.0,1800,0,0,0,0,1132.0,5.66,80.0
0,0,2455,68425,1,328.0,0.0,60.0,1800,0,0,0,0,1140.0,5.7,152.72
0,0,2460,68475,1,408.0,0.0,56.0,1800,0,0,0,0,1144.0,5.72,80.0
0,0,2465,68525,1,408.0,0.0,52.0,1800,0,0,0,0,1148.0,5.74,80.0
0,0,2470,68576,1,420.0,0.0,52.0,1800,0,0,0,0,1148.0,5.74,0.0
0,0,2475,68626,1,420.0,0.0,52.0,1800,0,0,0,0,1148.0,5.74,0.0
0,0,2480,68676,1,420.0,0.0,40.0,1800,0,0,0,0,1160.0,5.799,240.0
0,0,2485,68726,1,420.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,80.0
0,0,2490,68776,1,420.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2495,68826,1,420.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2500,68876,1,400.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2505,68927,1,400.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2510,68977,1,376.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2515,69027,1,376.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2520,69078,1,376.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,2525,69128,1,376.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2530,69178,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2535,69228,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2540,69278,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2545,69328,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2550,69378,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2555,69429,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2560,69479,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2565,69529,1,368.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2570,69579,1,364.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2575,69630,1,364.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2580,69680,1,364.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2585,69730,1,364.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2590,69780,1,364.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2595,69830,1,364.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2600,69880,1,372.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2605,69931,1,372.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,2610,69981,1,384.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2615,70031,1,384.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2620,70081,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2625,70132,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2630,70182,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2635,70232,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2640,70282,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2645,70332,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2650,70382,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2655,70432,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2660,70483,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2665,70533,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2670,70583,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2675,70634,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2680,70684,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2685,70734,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2690,70784,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2695,70834,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2700,70884,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2705,70934,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2710,70985,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2715,71035,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2720,71085,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2725,71136,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2730,71186,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2735,71236,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2740,71286,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2745,71336,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2750,71386,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2755,71436,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2760,71487,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2765,71537,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2770,71587,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2775,71638,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,2780,71688,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2785,71738,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2790,71788,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2795,71838,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2800,71888,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2805,71938,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2810,71989,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2815,72039,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2820,72089,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2825,72139,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2830,72190,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2835,72240,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2840,72290,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2845,72340,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2850,72390,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2855,72440,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2860,72491,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,2865,72541,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2870,72591,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2875,72641,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2880,72692,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2885,72742,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2890,72792,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2895,72842,1,432.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2900,72892,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2905,72942,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2910,72992,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2915,73043,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2920,73093,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2925,73143,1,436.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2930,73194,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2935,73244,1,440.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2940,73294,1,444.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2945,73344,1,444.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2950,73394,1,464.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2955,73444,1,464.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2960,73494,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2965,73545,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2970,73595,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2975,73645,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2980,73696,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2985,73746,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2990,73796,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,2995,73846,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3000,73896,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3005,73946,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3010,73996,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3015,74047,1,488.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3020,74097,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3025,74147,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3030,74198,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,6.402,0.0
0,0,3035,74248,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3040,74298,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3045,74348,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3050,74398,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3055,74448,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3060,74498,1,484.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3065,74549,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3070,74599,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3075,74649,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3080,74699,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
0,0,3085,74750,1,480.0,0.0,36.0,1800,0,0,0,0,1164.0,5.819,0.0
