InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1730,61146,1,892.0,0.0,44.0,2000,0,0,0,0,693.6,4.624,2960.0
0,0,1735,61196,1,892.0,0.0,124.0,1000,0,0,0,0,645.6,4.304,-1600.0
0,0,1740,61247,1,896.0,0.0,124.0,2000,0,0,0,0,645.6,4.304,5309.0
0,0,1745,61297,1,896.0,0.0,124.0,1649,0,0,0,0,645.6,4.304,0.0
0,0,1750,61347,1,896.0,0.0,124.0,1649,0,0,0,0,645.6,4.304,0.0
0,0,1755,61398,1,896.0,0.0,124.0,1650,0,0,0,0,645.6,4.734,0.0
0,0,1760,61448,1,892.0,0.0,24.0,1710,0,0,0,0,705.6,4.704,0.0
0,0,1765,61498,1,892.0,0.0,52.0,1053,0,0,0,0,688.8,4.592,-640.0
0,0,1770,61548,1,888.0,0.0,28.0,1867,0,0,0,0,703.2,4.687,160.0
0,0,1775,61598,1,888.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1780,61648,1,884.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1785,61698,1,884.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1790,61749,1,884.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1795,61799,1,884.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1800,61849,1,888.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1805,61899,1,888.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1810,61950,1,884.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1815,62000,1,892.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1820,62050,1,892.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1825,62100,1,896.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1830,62150,1,896.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1835,62200,1,300.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1840,62251,1,300.0,0.0,28.0,1708,0,0,0,0,703.2,5.156,0.0
0,0,1845,62301,1,296.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1850,62351,1,296.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1855,62401,1,924.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1860,62452,1,924.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1865,62502,1,900.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1870,62552,1,900.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1875,62602,1,904.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1880,62652,1,904.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1885,62702,1,308.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1890,62752,1,308.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1895,62803,1,300.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1900,62853,1,300.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1905,62903,1,300.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1910,62954,1,300.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,1915,63004,1,312.0,0.0,904.0,1000,0,0,0,0,177.6,1.184,-175200.0
0,0,1920,63054,1,312.0,0.0,224.0,1000,0,0,0,0,585.6,3.904,-3520.0
0,0,1925,63104,1,856.0,0.0,1052.0,1000,0,0,0,0,88.8,0.592,-2720.0
0,0,1930,63154,1,856.0,0.0,868.0,2000,0,0,0,0,199.2,1.3279,2480.0
0,0,1935,63204,1,864.0,0.0,876.0,1000,0,0,0,0,194.4,1.296,-1200.0
0,0,1940,63254,1,864.0,0.0,1000.0,1000,0,0,0,0,120.0,0.8,-2000.0
0,0,1945,63305,1,860.0,0.0,1024.0,1000,0,0,0,0,105.6,0.704,-560.0
0,0,1950,63355,1,860.0,0.0,1016.0,1271,0,0,0,0,110.4,0.736,160.0
0,0,1955,63405,1,860.0,0.0,988.0,1288,0,0,0,0,127.2,0.848,160.0
0,0,1960,63456,1,860.0,0.0,980.0,1161,0,0,0,0,132.0,0.88,29.09
0,0,1965,63506,1,876.0,0.0,968.0,1460,0,0,0,0,139.2,0.928,320.0
0,0,1970,63556,1,876.0,0.0,972.0,1137,0,0,0,0,136.8,0.912,0.0
0,0,1975,63606,1,876.0,0.0,1004.0,1000,0,0,0,0,117.6,0.784,-560.0
0,0,1980,63656,1,876.0,0.0,972.0,1000,0,0,0,0,136.8,0.912,-480.0
0,0,1985,63706,1,844.0,0.0,976.0,1295,0,0,0,0,134.4,0.896,160.0
0,0,1990,63756,1,844.0,0.0,944.0,1000,0,0,0,0,153.6,1.024,-160.0
0,0,1995,63807,1,852.0,0.0,944.0,1110,0,0,0,0,153.6,1.024,-43.63
0,0,2000,63857,1,852.0,0.0,952.0,1000,0,0,0,0,148.8,0.992,-160.0
0,0,2005,63907,1,868.0,0.0,960.0,1144,0,0,0,0,144.0,0.96,0.0
0,0,2010,63958,1,868.0,0.0,960.0,1000,0,0,0,0,144.0,1.056,-320.0
0,0,2015,64008,1,860.0,0.0,988.0,1000,0,0,0,0,127.2,0.848,-240.0
0,0,2020,64058,1,852.0,0.0,992.0,1000,0,0,0,0,124.8,0.832,-560.0
0,0,2025,64108,1,852.0,0.0,1012.0,1000,0,0,0,0,112.8,0.752,-400.0
0,0,2030,64158,1,848.0,0.0,1028.0,1000,0,0,0,0,103.2,0.6879,-640.0
0,0,2035,64208,1,848.0,0.0,972.0,2000,0,0,0,0,136.8,0.912,880.0
0,0,2040,64258,1,788.0,0.0,952.0,1709,0,0,0,0,148.8,0.992,560.0
0,0,2045,64309,1,788.0,0.0,984.0,1000,0,0,0,0,129.6,0.864,-632.7
0,0,2050,64359,1,796.0,0.0,1000.0,1000,0,0,0,0,120.0,0.8,-480.0
0,0,2055,64409,1,796.0,0.0,1028.0,1023,0,0,0,0,103.2,0.6879,-80.0
0,0,2060,64459,1,856.0,0.0,1080.0,1000,0,0,0,0,72.0,0.48,-320.0
0,0,2065,64510,1,856.0,0.0,1132.0,1000,0,0,0,0,40.8,0.272,-880.0
0,0,2070,64560,1,872.0,0.0,1168.0,1000,0,0,0,0,19.2,0.128,-240.0
0,0,2075,64610,1,872.0,0.0,1244.0,1000,0,0,0,0,-26.4,-0.176,-640.0
0,0,2080,64660,1,892.0,0.0,1340.0,1000,0,0,0,0,-84.0,-0.56,-240.0
0,0,2085,64710,1,892.0,0.0,1184.0,2000,0,0,0,0,9.6,0.064,2320.0
0,0,2090,64760,1,848.0,0.0,1300.0,1000,0,0,0,0,-60.0,-0.4,-1680.0
0,0,2095,64811,1,848.0,0.0,1320.0,1000,0,0,0,0,-72.0,-0.528,-880.0
0,0,2100,64861,1,856.0,0.0,1192.0,2000,0,0,0,0,4.8,0.032,2480.0
0,0,2105,64911,1,856.0,0.0,1276.0,1000,0,0,0,0,-45.6,-0.304,-2240.0
0,0,2110,64961,1,864.0,0.0,1276.0,1274,0,0,0,0,-45.6,-0.304,320.0
0,0,2115,65012,1,864.0,0.0,1068.0,2000,0,0,0,0,79.2,0.528,3040.0
0,0,2120,65062,1,864.0,0.0,1292.0,1000,0,0,0,0,-55.2,-0.368,-1840.0
0,0,2125,65112,1,864.0,0.0,1188.0,2000,0,0,0,0,7.2,0.048,2080.0
0,0,2130,65162,1,864.0,0.0,1320.0,1000,0,0,0,0,-72.0,-0.48,-2160.0
0,0,2135,65212,1,864.0,0.0,1216.0,2000,0,0,0,0,-9.6,-0.064,1360.0
0,0,2140,65262,1,828.0,0.0,708.0,2000,0,0,0,0,295.2,1.968,7680.0
0,0,2145,65312,1,828.0,0.0,632.0,1000,0,0,0,0,340.8,2.272,-3840.0
0,0,2150,65363,1,300.0,0.0,1292.0,1000,0,0,0,0,-55.2,-0.368,-3600.0
0,0,2155,65413,1,300.0,0.0,1268.0,1198,0,0,0,0,-40.8,-0.272,240.0
0,0,2160,65463,1,832.0,0.0,784.0,2000,0,0,0,0,249.6,1.663,6560.0
0,0,2165,65514,1,832.0,0.0,1236.0,1000,0,0,0,0,-21.6,-0.14399,-1120.0
0,0,2170,65564,1,808.0,0.0,1308.0,1000,0,0,0,0,-64.8,-0.432,-1920.0
0,0,2175,65614,1,808.0,0.0,1228.0,1000,0,0,0,0,-16.8,-0.112,-80.0
0,0,2180,65664,1,356.0,0.0,84.0,2000,0,0,0,0,669.6,4.464,8480.0
0,0,2185,65714,1,356.0,0.0,24.0,1710,0,0,0,0,705.6,4.704,0.0
0,0,2190,65764,1,328.0,0.0,24.0,1710,0,0,0,0,705.6,4.704,0.0
0,0,2195,65814,1,328.0,0.0,72.0,1000,0,0,0,0,676.8,4.512,-960.0
0,0,2200,65865,1,328.0,0.0,56.0,2000,0,0,0,0,686.4,4.575,320.0
0,0,2205,65915,1,328.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2210,65965,1,856.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2215,66016,1,856.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2220,66066,1,860.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2225,66116,1,860.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2230,66166,1,860.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2235,66216,1,860.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2240,66266,1,860.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2245,66316,1,856.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2250,66367,1,856.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2255,66417,1,500.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2260,66467,1,500.0,0.0,56.0,1690,0,0,0,0,686.4,4.575,0.0
0,0,2265,66518,1,452.0,0.0,56.0,1691,0,0,0,0,686.4,5.033,0.0
0,0,2270,66568,1,452.0,0.0,144.0,1000,0,0,0,0,633.6,4.224,-1760.0
0,0,2275,66618,1,456.0,0.0,68.0,1123,0,0,0,0,679.2,4.528,-560.0
0,0,2280,66668,1,456.0,0.0,60.0,1528,0,0,0,0,684.0,4.56,-160.0
0,0,2285,66718,1,460.0,0.0,88.0,1191,0,0,0,0,667.2,4.448,-480.0
0,0,2290,66768,1,460.0,0.0,28.0,2000,0,0,0,0,703.2,4.687,800.0
0,0,2295,66818,1,384.0,0.0,36.0,1383,0,0,0,0,698.4,4.655,-320.0
0,0,2300,66869,1,384.0,0.0,56.0,1116,0,0,0,0,686.4,4.575,-574.5
0,0,2305,66919,1,384.0,0.0,52.0,1053,0,0,0,0,688.8,4.592,-640.0
0,0,2310,66969,1,384.0,0.0,28.0,1947,0,0,0,0,703.2,4.687,240.0
0,0,2315,67019,1,352.0,0.0,36.0,1303,0,0,0,0,698.4,4.655,-400.0
0,0,2320,67070,1,352.0,0.0,52.0,1373,0,0,0,0,688.8,4.592,-320.0
0,0,2325,67120,1,444.0,0.0,64.0,1446,0,0,0,0,681.6,4.544,-240.0
0,0,2330,67170,1,444.0,0.0,664.0,1000,0,0,0,0,321.6,2.143,-11200.0
0,0,2335,67220,1,756.0,0.0,1212.0,1000,0,0,0,0,-7.2,-0.048,-5760.0
0,0,2340,67270,1,756.0,0.0,1232.0,1000,0,0,0,0,-19.2,-0.128,-80.0
0,0,2345,67320,1,772.0,0.0,1300.0,1000,0,0,0,0,-60.0,-0.4,-1120.0
0,0,2350,67371,1,772.0,0.0,1284.0,1189,0,0,0,0,-50.4,-0.3696,240.0
0,0,2355,67421,1,844.0,0.0,1000.0,2000,0,0,0,0,120.0,0.8,5840.0
0,0,2360,67471,1,844.0,0.0,988.0,1000,0,0,0,0,127.2,0.848,-960.0
0,0,2365,67521,1,844.0,0.0,1304.0,1000,0,0,0,0,-62.4,-0.416,-2240.0
0,0,2370,67572,1,844.0,0.0,1492.0,1000,0,0,0,0,-175.2,-1.168,-1200.0
0,0,2375,67622,1,844.0,0.0,1300.0,2000,0,0,0,0,-60.0,-0.4,3600.0
0,0,2380,67672,1,844.0,0.0,1452.0,2000,0,0,0,0,-151.2,-1.008,1200.0
0,0,2385,67722,1,844.0,0.0,1560.0,2000,0,0,0,0,-216.0,-1.4399,1600.0
0,0,2390,67772,1,844.0,0.0,1420.0,2000,0,0,0,0,-132.0,-0.88,1680.0
0,0,2395,67822,1,832.0,0.0,1204.0,2000,0,0,0,0,-2.4,-0.016,3600.0
0,0,2400,67872,1,832.0,0.0,1224.0,1000,0,0,0,0,-14.4,-0.096,-800.0
0,0,2405,67923,1,832.0,0.0,1084.0,2000,0,0,0,0,69.6,0.464,1520.0
0,0,2410,67973,1,832.0,0.0,976.0,2000,0,0,0,0,134.4,0.896,1280.0
0,0,2415,68023,1,816.0,0.0,848.0,2000,0,0,0,0,211.2,1.408,960.0
0,0,2420,68074,1,304.0,0.0,804.0,1602,0,0,0,0,237.6,1.584,363.6
0,0,2425,68124,1,304.0,0.0,772.0,1258,0,0,0,0,256.8,1.711,0.0
0,0,2430,68174,1,460.0,0.0,728.0,1445,0,0,0,0,283.2,1.887,160.0
0,0,2435,68224,1,460.0,0.0,756.0,1748,0,0,0,0,266.4,1.776,480.0
0,0,2440,68274,1,500.0,0.0,736.0,1760,0,0,0,0,278.4,1.856,480.0
0,0,2445,68324,1,500.0,0.0,724.0,1207,0,0,0,0,285.6,1.903,-80.0
0,0,2450,68374,0,528.0,0.0,736.0,1522,0,0,0,0,278.4,3.76,240.0
0,0,2455,68425,1,528.0,0.0,752.0,1000,0,0,0,0,268.8,1.792,-560.0
0,0,2460,68475,1,720.0,0.0,372.0,2000,0,0,0,0,496.8,3.312,6720.0
0,0,2465,68525,1,720.0,0.0,336.0,1601,0,0,0,0,518.4,3.455,80.0
0,0,2470,68576,1,724.0,0.0,328.0,1766,0,0,0,0,523.2,3.488,240.0
0,0,2475,68626,1,724.0,0.0,328.0,1126,0,0,0,0,523.2,3.488,-400.0
0,0,2480,68676,1,716.0,0.0,820.0,1000,0,0,0,0,228.0,1.52,-880.0
0,0,2485,68726,1,716.0,0.0,740.0,1117,0,0,0,0,276.0,1.84,-160.0
0,0,2490,68776,1,672.0,0.0,740.0,1517,0,0,0,0,276.0,1.84,240.0
0,0,2495,68826,1,672.0,0.0,220.0,2000,0,0,0,0,588.0,3.92,10240.0
0,0,2500,68876,1,620.0,0.0,200.0,1604,0,0,0,0,600.0,4.0,0.0
0,0,2505,68927,1,620.0,0.0,228.0,1419,0,0,0,0,583.2,3.887,-167.2
0,0,2510,68977,1,668.0,0.0,492.0,1000,0,0,0,0,424.8,2.832,-4640.0
0,0,2515,69027,1,668.0,0.0,932.0,1000,0,0,0,0,160.8,1.0719,-560.0
0,0,2520,69078,1,684.0,0.0,912.0,1414,0,0,0,0,172.8,1.2672,240.0
0,0,2525,69128,1,684.0,0.0,908.0,1256,0,0,0,0,175.2,1.168,80.0
0,0,2530,69178,1,688.0,0.0,896.0,1103,0,0,0,0,182.4,1.216,-80.0
0,0,2535,69228,1,688.0,0.0,852.0,1450,0,0,0,0,208.8,1.392,240.0
0,0,2540,69278,1,632.0,0.0,756.0,2000,0,0,0,0,266.4,1.776,1280.0
0,0,2545,69328,1,632.0,0.0,712.0,2000,0,0,0,0,292.8,1.952,1280.0
0,0,2550,69378,1,476.0,0.0,732.0,1122,0,0,0,0,280.8,1.872,-160.0
0,0,2555,69429,1,476.0,0.0,772.0,1207,0,0,0,0,256.8,1.711,-50.9
0,0,2560,69479,1,468.0,0.0,432.0,2000,0,0,0,0,460.8,3.072,2800.0
0,0,2565,69529,1,468.0,0.0,608.0,1000,0,0,0,0,355.2,2.368,-3840.0
0,0,2570,69579,1,504.0,0.0,876.0,1000,0,0,0,0,194.4,1.296,-640.0
0,0,2575,69630,1,504.0,0.0,904.0,1000,0,0,0,0,177.6,1.184,-240.0
0,0,2580,69680,1,512.0,0.0,836.0,2000,0,0,0,0,218.4,1.456,1200.0
0,0,2585,69730,1,512.0,0.0,808.0,1000,0,0,0,0,235.2,1.568,-560.0
0,0,2590,69780,1,536.0,0.0,792.0,2000,0,0,0,0,244.8,1.632,1040.0
0,0,2595,69830,1,536.0,0.0,844.0,1135,0,0,0,0,213.6,1.424,-80.0
0,0,2600,69880,1,516.0,0.0,828.0,1704,0,0,0,0,223.2,1.488,480.0
0,0,2605,69931,1,516.0,0.0,864.0,1000,0,0,0,0,201.6,1.4784,-509.0
0,0,2610,69981,1,520.0,0.0,836.0,1539,0,0,0,0,218.4,1.456,320.0
0,0,2615,70031,1,520.0,0.0,836.0,1139,0,0,0,0,218.4,1.456,-80.0
0,0,2620,70081,1,540.0,0.0,832.0,1542,0,0,0,0,220.8,1.472,320.0
0,0,2625,70132,1,540.0,0.0,816.0,1311,0,0,0,0,230.4,1.536,80.0
0,0,2630,70182,1,748.0,0.0,812.0,1234,0,0,0,0,232.8,1.5519,0.0
0,0,2635,70232,1,748.0,0.0,796.0,1404,0,0,0,0,242.4,1.616,160.0
0,0,2640,70282,1,748.0,0.0,808.0,1076,0,0,0,0,235.2,1.568,-160.0
0,0,2645,70332,1,748.0,0.0,812.0,1314,0,0,0,0,232.8,1.5519,80.0
0,0,2650,70382,1,748.0,0.0,780.0,1333,0,0,0,0,252.0,1.68,80.0
0,0,2655,70432,1,748.0,0.0,784.0,1171,0,0,0,0,249.6,1.663,-80.0
0,0,2660,70483,1,748.0,0.0,772.0,1658,0,0,0,0,256.8,1.711,400.0
0,0,2665,70533,1,748.0,0.0,772.0,1018,0,0,0,0,256.8,1.711,-240.0
0,0,2670,70583,1,748.0,0.0,824.0,1067,0,0,0,0,225.6,1.504,-160.0
0,0,2675,70634,1,748.0,0.0,856.0,1000,0,0,0,0,206.4,1.3759,-334.5
0,0,2680,70684,1,748.0,0.0,860.0,1285,0,0,0,0,204.0,1.36,80.0
0,0,2685,70734,1,744.0,0.0,864.0,1362,0,0,0,0,201.6,1.344,160.0
0,0,2690,70784,1,744.0,0.0,876.0,1595,0,0,0,0,194.4,1.296,400.0
0,0,2695,70834,1,748.0,0.0,876.0,1355,0,0,0,0,194.4,1.296,160.0
0,0,2700,70884,1,748.0,0.0,904.0,1000,0,0,0,0,177.6,1.184,-320.0
0,0,2705,70934,1,740.0,0.0,948.0,1072,0,0,0,0,151.2,1.008,-80.0
0,0,2710,70985,1,740.0,0.0,964.0,1000,0,0,0,0,141.6,0.9439,-480.0
0,0,2715,71035,1,664.0,0.0,960.0,1144,0,0,0,0,144.0,0.96,0.0
0,0,2720,71085,1,664.0,0.0,948.0,1312,0,0,0,0,151.2,1.008,160.0
0,0,2725,71136,1,660.0,0.0,952.0,1000,0,0,0,0,148.8,0.992,-334.5
0,0,2730,71186,1,660.0,0.0,948.0,1072,0,0,0,0,151.2,1.008,-80.0
0,0,2735,71236,1,668.0,0.0,936.0,1159,0,0,0,0,158.4,1.056,0.0
0,0,2740,71286,1,668.0,0.0,916.0,1331,0,0,0,0,170.4,1.136,160.0
0,0,2745,71336,1,624.0,0.0,908.0,1336,0,0,0,0,175.2,1.168,160.0
0,0,2750,71386,1,624.0,0.0,904.0,1338,0,0,0,0,177.6,1.184,160.0
0,0,2755,71436,1,628.0,0.0,868.0,1920,0,0,0,0,199.2,1.3279,720.0
0,0,2760,71487,1,628.0,0.0,896.0,1045,0,0,0,0,182.4,1.216,-138.18
0,0,2765,71537,1,632.0,0.0,908.0,1016,0,0,0,0,175.2,1.168,-160.0
0,0,2770,71587,1,632.0,0.0,952.0,1000,0,0,0,0,148.8,0.992,-880.0
0,0,2775,71638,1,656.0,0.0,1032.0,1000,0,0,0,0,100.8,0.7392,-3265.0
0,0,2780,71688,1,656.0,0.0,1140.0,1000,0,0,0,0,36.0,0.24,-1680.0
0,0,2785,71738,1,644.0,0.0,1188.0,1000,0,0,0,0,7.2,0.048,-560.0
0,0,2790,71788,1,644.0,0.0,1272.0,1000,0,0,0,0,-43.2,-0.2879,-1040.0
0,0,2795,71838,1,648.0,0.0,1380.0,1000,0,0,0,0,-108.0,-0.7199,-1520.0
0,0,2800,71888,1,648.0,0.0,1704.0,1000,0,0,0,0,-302.4,-2.016,-2480.0
0,0,2805,71938,1,644.0,0.0,1888.0,1000,0,0,0,0,-412.8,-2.751,-2800.0
0,0,2810,71989,1,644.0,0.0,1988.0,1000,0,0,0,0,-472.8,-3.152,-1396.3
0,0,2815,72039,1,628.0,0.0,1976.0,1000,0,0,0,0,-465.6,-3.103,80.0
0,0,2820,72089,1,628.0,0.0,1884.0,1000,0,0,0,0,-410.4,-2.735,240.0
0,0,2825,72139,1,608.0,0.0,1752.0,2000,0,0,0,0,-331.2,-2.208,1600.0
0,0,2830,72190,1,608.0,0.0,1664.0,2000,0,0,0,0,-278.4,-1.856,1440.0
0,0,2835,72240,1,604.0,0.0,1576.0,1652,0,0,0,0,-225.6,-1.504,880.0
0,0,2840,72290,1,536.0,0.0,1476.0,1873,0,0,0,0,-165.6,-1.104,1040.0
0,0,2845,72340,1,536.0,0.0,1456.0,1000,0,0,0,0,-153.6,-1.024,0.0
0,0,2850,72390,1,524.0,0.0,1408.0,1000,0,0,0,0,-124.8,-0.832,-80.0
0,0,2855,72440,1,524.0,0.0,1380.0,1131,0,0,0,0,-108.0,-0.7199,240.0
0,0,2860,72491,1,536.0,0.0,1352.0,1279,0,0,0,0,-91.2,-0.6688,370.9
0,0,2865,72541,1,536.0,0.0,1348.0,1470,0,0,0,0,-88.8,-0.592,560.0
0,0,2870,72591,1,556.0,0.0,1380.0,1051,0,0,0,0,-108.0,-0.7199,160.0
0,0,2875,72641,1,556.0,0.0,1436.0,1000,0,0,0,0,-141.6,-0.9439,-400.0
0,0,2880,72692,1,556.0,0.0,1516.0,1000,0,0,0,0,-189.6,-1.2639,-1360.0
0,0,2885,72742,1,556.0,0.0,1576.0,1000,0,0,0,0,-225.6,-1.504,-640.0
0,0,2890,72792,1,556.0,0.0,1624.0,1000,0,0,0,0,-254.4,-1.696,-640.0
0,0,2895,72842,1,556.0,0.0,1648.0,1000,0,0,0,0,-268.8,-1.792,-160.0
0,0,2900,72892,1,556.0,0.0,1596.0,1400,0,0,0,0,-237.6,-1.584,640.0
0,0,2905,72942,1,556.0,0.0,1592.0,1000,0,0,0,0,-235.2,-1.568,-240.0
0,0,2910,72992,1,556.0,0.0,1584.0,1088,0,0,0,0,-230.4,-1.536,320.0
0,0,2915,73043,1,556.0,0.0,1584.0,1000,0,0,0,0,-230.4,-1.536,-160.0
0,0,2920,73093,1,556.0,0.0,1584.0,1000,0,0,0,0,-230.4,-1.536,-80.0
0,0,2925,73143,1,556.0,0.0,1576.0,1000,0,0,0,0,-225.6,-1.504,-240.0
0,0,2930,73194,1,456.0,0.0,1584.0,1000,0,0,0,0,-230.4,-1.536,-327.2
0,0,2935,73244,1,456.0,0.0,1596.0,1000,0,0,0,0,-237.6,-1.584,-80.0
0,0,2940,73294,1,436.0,0.0,1604.0,1000,0,0,0,0,-242.4,-1.616,-240.0
0,0,2945,73344,1,436.0,0.0,1624.0,1000,0,0,0,0,-254.4,-1.696,80.0
0,0,2950,73394,1,404.0,0.0,1624.0,1063,0,0,0,0,-254.4,-1.696,320.0
0,0,2955,73444,1,404.0,0.0,1604.0,1475,0,0,0,0,-242.4,-1.616,720.0
0,0,2960,73494,1,300.0,0.0,1528.0,1841,0,0,0,0,-196.8,-1.312,1040.0
0,0,2965,73545,1,300.0,0.0,784.0,2000,0,0,0,0,249.6,1.663,12320.0
0,0,2970,73595,1,300.0,0.0,716.0,1000,0,0,0,0,290.4,1.935,-2800.0
0,0,2975,73645,1,300.0,0.0,472.0,2000,0,0,0,0,436.8,2.912,3920.0
0,0,2980,73696,1,300.0,0.0,500.0,1510,0,0,0,0,420.0,2.8,87.27
0,0,2985,73746,1,300.0,0.0,528.0,1000,0,0,0,0,403.2,2.688,-480.0
0,0,2990,73796,1,300.0,0.0,524.0,1000,0,0,0,0,405.6,2.704,-480.0
0,0,2995,73846,1,300.0,0.0,520.0,1330,0,0,0,0,408.0,2.72,-80.0
0,0,3000,73896,1,356.0,0.0,540.0,1078,0,0,0,0,396.0,2.64,-320.0
0,0,3005,73946,1,356.0,0.0,748.0,1000,0,0,0,0,271.2,1.808,-3120.0
0,0,3010,73996,1,372.0,0.0,1324.0,1000,0,0,0,0,-74.4,-0.496,-9120.0
0,0,3015,74047,1,372.0,0.0,1256.0,1773,0,0,0,0,-33.6,-0.224,807.2
0,0,3020,74097,1,364.0,0.0,1176.0,2000,0,0,0,0,14.4,0.096,1600.0
0,0,3025,74147,1,364.0,0.0,992.0,2000,0,0,0,0,124.8,0.832,4320.0
0,0,3030,74198,1,364.0,0.0,972.0,2000,0,0,0,0,136.8,1.0031,1389.0
0,0,3035,74248,1,364.0,0.0,1068.0,1000,0,0,0,0,79.2,0.528,-800.0
0,0,3040,74298,1,376.0,0.0,1072.0,1000,0,0,0,0,76.8,0.512,-640.0
0,0,3045,74348,1,384.0,0.0,1056.0,1086,0,0,0,0,86.4,0.5759,0.0
0,0,3050,74398,1,384.0,0.0,1048.0,1000,0,0,0,0,91.2,0.608,-400.0
0,0,3055,74448,1,392.0,0.0,1144.0,1000,0,0,0,0,33.6,0.224,-1280.0
0,0,3060,74498,1,392.0,0.0,1280.0,1000,0,0,0,0,-48.0,-0.32,-1840.0
0,0,3065,74549,1,348.0,0.0,1320.0,1000,0,0,0,0,-72.0,-0.48,-1120.0
0,0,3070,74599,1,348.0,0.0,1356.0,1000,0,0,0,0,-93.6,-0.624,-480.0
0,0,3075,74649,1,348.0,0.0,1308.0,1974,0,0,0,0,-64.8,-0.432,1040.0
0,0,3080,74699,1,348.0,0.0,1268.0,1000,0,0,0,0,-40.8,-0.272,-960.0
0,0,3085,74750,1,348.0,0.0,1240.0,2000,0,0,0,0,-24.0,-0.16,1440.0
0,0,3090,74800,1,348.0,0.0,1336.0,1000,0,0,0,0,-81.6,-0.544,-480.0
0,0,3095,74850,1,348.0,0.0,1332.0,1080,0,0,0,0,-79.2,-0.528,160.0
0,0,3100,74900,1,348.0,0.0,1320.0,1407,0,0,0,0,-72.0,-0.48,480.0
0,0,3105,74950,1,348.0,0.0,1352.0,1000,0,0,0,0,-91.2,-0.608,-1120.0
0,0,3110,75000,1,348.0,0.0,1388.0,1000,0,0,0,0,-112.8,-0.752,-240.0
0,0,3115,75051,1,336.0,0.0,1424.0,1000,0,0,0,0,-134.4,-0.9856,-218.1
0,0,3120,75101,1,336.0,0.0,1412.0,1000,0,0,0,0,-127.2,-0.848,80.0
0,0,3125,75151,1,340.0,0.0,1384.0,1448,0,0,0,0,-110.4,-0.736,560.0
0,0,3130,75201,1,340.0,0.0,1364.0,1300,0,0,0,0,-98.4,-0.656,400.0
0,0,3135,75252,1,340.0,0.0,1360.0,1463,0,0,0,0,-96.0,-0.64,560.0
0,0,3140,75302,1,340.0,0.0,1296.0,1502,0,0,0,0,-57.6,-0.384,560.0
0,0,3145,75352,1,340.0,0.0,1244.0,1613,0,0,0,0,-26.4,-0.176,640.0
0,0,3150,75402,1,340.0,0.0,1200.0,1560,0,0,0,0,0.0,0.0,560.0
