InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1785,61698,1,352.0,0.0,28.0,1800,0,0,0,0,937.6,7.032,0.0
0,0,1790,61749,1,352.0,0.0,20.0,1800,0,0,0,0,944.0,7.08,64.0
0,0,1795,61799,1,352.0,0.0,20.0,1800,0,0,0,0,944.0,7.08,64.0
0,0,1800,61849,1,352.0,0.0,20.0,1800,0,0,0,0,944.0,7.08,0.0
0,0,1805,61899,1,352.0,0.0,24.0,1800,0,0,0,0,940.8,7.056,-32.0
0,0,1810,61950,1,352.0,0.0,28.0,1800,0,0,0,0,937.6,7.032,-64.0
0,0,1815,62000,1,352.0,0.0,28.0,1800,0,0,0,0,937.6,7.032,-32.0
0,0,1820,62050,1,352.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,-96.0
0,0,1825,62100,1,352.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,-96.0
0,0,1830,62150,1,352.0,0.0,24.0,1800,0,0,0,0,940.8,7.056,128.0
0,0,1835,62200,1,352.0,0.0,24.0,1800,0,0,0,0,940.8,7.056,128.0
0,0,1840,62251,1,352.0,0.0,32.0,1800,0,0,0,0,934.4,7.708,-64.0
0,0,1845,62301,1,352.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,-128.0
0,0,1850,62351,1,352.0,0.0,44.0,1800,0,0,0,0,924.8,6.936,-96.0
0,0,1855,62401,1,352.0,0.0,48.0,1800,0,0,0,0,921.6,6.912,-64.0
0,0,1860,62452,1,352.0,0.0,52.0,1800,0,0,0,0,918.4,6.888,-55.27
0,0,1865,62502,1,336.0,0.0,44.0,1800,0,0,0,0,924.8,6.936,40.72
0,0,1870,62552,1,336.0,0.0,24.0,1800,0,0,0,0,940.8,7.056,224.0
0,0,1875,62602,1,332.0,0.0,48.0,1800,0,0,0,0,921.6,6.912,-32.0
0,0,1880,62652,1,332.0,0.0,56.0,1666,0,0,0,0,915.2,6.864,-256.0
0,0,1885,62702,1,332.0,0.0,44.0,1800,0,0,0,0,924.8,6.936,32.0
0,0,1890,62752,1,332.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,160.0
0,0,1895,62803,1,332.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,23.27
0,0,1900,62853,1,332.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,-40.72
0,0,1905,62903,1,328.0,0.0,44.0,1800,0,0,0,0,924.8,6.936,-32.0
0,0,1910,62954,1,328.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,0.0
0,0,1915,63004,1,316.0,0.0,32.0,1800,0,0,0,0,934.4,7.008,96.0
0,0,1920,63054,1,316.0,0.0,32.0,1800,0,0,0,0,934.4,7.008,64.0
0,0,1925,63104,1,316.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,-32.0
0,0,1930,63154,1,316.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,-32.0
0,0,1935,63204,1,312.0,0.0,24.0,1800,0,0,0,0,940.8,7.056,96.0
0,0,1940,63254,1,312.0,0.0,24.0,1800,0,0,0,0,940.8,7.056,96.0
0,0,1945,63305,1,312.0,0.0,28.0,1800,0,0,0,0,937.6,7.032,-32.0
0,0,1950,63355,1,312.0,0.0,24.0,1800,0,0,0,0,940.8,7.056,0.0
0,0,1955,63405,1,308.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,-96.0
0,0,1960,63456,1,308.0,0.0,52.0,1704,0,0,0,0,918.4,6.888,-221.0
0,0,1965,63506,1,300.0,0.0,64.0,1726,0,0,0,0,908.8,6.816,-189.0
0,0,1970,63556,1,300.0,0.0,116.0,1361,0,0,0,0,867.2,6.504,-512.0
0,0,1975,63606,1,300.0,0.0,120.0,1422,0,0,0,0,864.0,6.48,-448.0
0,0,1980,63656,1,300.0,0.0,132.0,1732,0,0,0,0,854.4,6.408,-128.0
0,0,1985,63706,1,300.0,0.0,148.0,1623,0,0,0,0,841.6,6.312,-224.0
0,0,1990,63756,1,300.0,0.0,152.0,1684,0,0,0,0,838.4,6.288,-160.0
0,0,1995,63807,1,300.0,0.0,156.0,1777,0,0,0,0,835.2,6.264,-64.0
0,0,2000,63857,1,300.0,0.0,168.0,1703,0,0,0,0,825.6,6.192,-128.0
0,0,2005,63907,1,300.0,0.0,156.0,1800,0,0,0,0,835.2,6.264,0.0
0,0,2010,63958,1,300.0,0.0,152.0,1800,0,0,0,0,838.4,6.916,119.27
0,0,2015,64008,1,300.0,0.0,152.0,1800,0,0,0,0,838.4,6.288,23.27
0,0,2020,64058,1,300.0,0.0,96.0,1800,0,0,0,0,883.2,6.624,448.0
0,0,2025,64108,1,300.0,0.0,56.0,1800,0,0,0,0,915.2,6.864,768.0
0,0,2030,64158,1,300.0,0.0,52.0,1800,0,0,0,0,918.4,6.888,352.0
0,0,2035,64208,1,300.0,0.0,76.0,1745,0,0,0,0,899.2,6.744,-160.0
0,0,2040,64258,1,300.0,0.0,72.0,1749,0,0,0,0,902.4,6.768,-160.0
0,0,2045,64309,1,300.0,0.0,48.0,1800,0,0,0,0,921.6,6.912,224.0
0,0,2050,64359,1,300.0,0.0,40.0,1800,0,0,0,0,928.0,6.96,256.0
0,0,2055,64409,1,300.0,0.0,28.0,1800,0,0,0,0,937.6,7.032,160.0
0,0,2060,64459,1,300.0,0.0,20.0,1800,0,0,0,0,944.0,7.08,160.0
0,0,2065,64510,1,300.0,0.0,20.0,1800,0,0,0,0,944.0,7.08,64.0
0,0,2070,64560,1,300.0,0.0,32.0,1800,0,0,0,0,934.4,7.008,-96.0
0,0,2075,64610,1,300.0,0.0,32.0,1800,0,0,0,0,934.4,7.008,-96.0
0,0,2080,64660,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,-32.0
0,0,2085,64710,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,-32.0
0,0,2090,64760,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2095,64811,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2100,64861,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2105,64911,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2110,64961,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2115,65012,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2120,65062,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2125,65112,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2130,65162,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2135,65212,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2140,65262,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2145,65312,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2150,65363,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2155,65413,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2160,65463,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2165,65514,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2170,65564,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2175,65614,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2180,65664,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2185,65714,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2190,65764,0,300.0,0.0,36.0,1800,0,0,0,0,931.2,20.95,0.0
0,0,2195,65814,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2200,65865,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2205,65915,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2210,65965,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2215,66016,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2220,66066,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2225,66116,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2230,66166,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2235,66216,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2240,66266,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2245,66316,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2250,66367,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2255,66417,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2260,66467,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2265,66518,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2270,66568,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2275,66618,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2280,66668,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2285,66718,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2290,66768,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2295,66818,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2300,66869,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2305,66919,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2310,66969,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2315,67019,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2320,67070,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2325,67120,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2330,67170,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2335,67220,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2340,67270,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2345,67320,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2350,67371,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2355,67421,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2360,67471,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2365,67521,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2370,67572,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2375,67622,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2380,67672,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2385,67722,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2390,67772,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2395,67822,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2400,67872,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2405,67923,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2410,67973,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2415,68023,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2420,68074,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2425,68124,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2430,68174,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2435,68224,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2440,68274,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2445,68324,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2450,68374,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2455,68425,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2460,68475,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2465,68525,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2470,68576,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2475,68626,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2480,68676,1,300.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2485,68726,1,340.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2490,68776,1,340.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2495,68826,1,372.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2500,68876,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2505,68927,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2510,68977,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2515,69027,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2520,69078,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2525,69128,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2530,69178,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2535,69228,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2540,69278,1,980.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2545,69328,1,980.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2550,69378,1,980.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2555,69429,1,980.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2560,69479,1,984.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2565,69529,1,984.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2570,69579,1,984.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2575,69630,1,984.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2580,69680,1,1036.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2585,69730,1,1036.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2590,69780,1,1052.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2595,69830,1,1052.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2600,69880,1,1064.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2605,69931,1,1064.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2610,69981,1,1064.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2615,70031,1,1064.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2620,70081,1,1064.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2625,70132,1,1064.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2630,70182,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2635,70232,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2640,70282,1,576.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2645,70332,1,576.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2650,70382,1,548.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2655,70432,1,548.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2660,70483,1,548.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2665,70533,1,548.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2670,70583,1,548.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2675,70634,1,548.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2680,70684,1,580.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2685,70734,1,580.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2690,70784,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2695,70834,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2700,70884,1,892.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2705,70934,1,892.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2710,70985,1,948.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2715,71035,1,948.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2720,71085,1,948.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2725,71136,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2730,71186,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2735,71236,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2740,71286,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2745,71336,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2750,71386,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2755,71436,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2760,71487,1,936.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2765,71537,1,1156.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2770,71587,1,1156.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2775,71638,1,1436.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2780,71688,1,1436.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2785,71738,1,1440.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2790,71788,1,1440.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2795,71838,1,1552.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2800,71888,1,1552.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2805,71938,1,1552.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2810,71989,1,1552.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2815,72039,1,1556.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2820,72089,1,1556.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2825,72139,1,1556.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2830,72190,1,1556.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2835,72240,1,1600.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2840,72290,1,1600.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2845,72340,1,1600.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2850,72390,1,1600.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2855,72440,1,1600.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2860,72491,1,1600.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2865,72541,1,1040.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2870,72591,1,1040.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2875,72641,1,1040.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2880,72692,1,1040.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2885,72742,1,1040.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2890,72792,1,1040.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2895,72842,1,1164.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2900,72892,1,1164.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2905,72942,1,1172.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2910,72992,1,1172.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2915,73043,1,1172.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2920,73093,1,1172.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2925,73143,1,1164.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2930,73194,1,1164.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2935,73244,1,1164.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2940,73294,1,1156.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2945,73344,1,1156.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2950,73394,1,1100.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2955,73444,1,1100.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2960,73494,1,1084.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2965,73545,1,1084.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2970,73595,1,1044.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2975,73645,1,1044.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2980,73696,1,1020.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2985,73746,1,1020.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2990,73796,1,916.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2995,73846,1,916.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3000,73896,1,912.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3005,73946,1,912.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3010,73996,1,896.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3015,74047,1,896.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3020,74097,1,888.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3025,74147,1,888.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3030,74198,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,3035,74248,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3040,74298,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3045,74348,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3050,74398,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3055,74448,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3060,74498,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3065,74549,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3070,74599,1,916.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3075,74649,1,916.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3080,74699,1,920.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3085,74750,1,920.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3090,74800,1,920.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3095,74850,1,920.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3100,74900,1,916.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3105,74950,1,916.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3110,75000,1,912.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3115,75051,1,912.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,3120,75101,1,884.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3125,75151,1,884.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3130,75201,1,872.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3135,75252,1,868.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3140,75302,1,868.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3145,75352,1,868.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3150,75402,1,868.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3155,75452,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3160,75502,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3165,75552,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3170,75603,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3175,75653,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3180,75703,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3185,75754,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3190,75804,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3195,75854,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3200,75904,1,396.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3205,75954,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3210,76004,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3215,76054,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3220,76105,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3225,76155,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3230,76205,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3235,76256,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3240,76306,1,400.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,3245,76356,1,436.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
