InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1660,60446,1,1060.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1665,60496,1,1060.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1670,60546,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1675,60597,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1680,60647,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1685,60697,0,1180.0,0.0,20.0,1598,0,0,0,0,590.0,8.85,0.0
0,0,1690,60747,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1695,60798,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1700,60848,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1705,60898,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1710,60948,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1715,60998,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1720,61048,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1725,61099,1,1180.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1730,61149,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1735,61199,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1740,61249,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1745,61300,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1750,61350,1,1096.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1755,61400,1,1096.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1760,61450,1,1064.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1765,61500,1,1064.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1770,61550,1,1064.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1775,61600,1,1064.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1780,61651,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1785,61701,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1790,61751,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1795,61802,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1800,61852,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1805,61902,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1810,61952,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1815,62002,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1820,62052,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1825,62102,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1830,62153,1,1080.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1835,62203,1,1064.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1840,62253,1,1064.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1845,62304,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1850,62354,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1855,62404,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1860,62454,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1865,62504,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1870,62554,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1875,62604,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1880,62655,1,744.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1885,62705,1,804.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1890,62755,1,804.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1895,62806,1,804.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1900,62856,1,804.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1905,62906,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1910,62956,1,1068.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1915,63006,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1920,63056,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1925,63106,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1930,63157,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1935,63207,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1940,63257,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1945,63307,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1950,63358,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1955,63408,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1960,63458,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1965,63508,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1970,63558,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1975,63608,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1980,63659,1,1180.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,1985,63709,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1990,63759,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,1995,63809,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2000,63860,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2005,63910,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2010,63960,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2015,64010,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2020,64060,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2025,64110,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2030,64160,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2035,64211,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2040,64261,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2045,64311,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2050,64362,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2055,64412,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2060,64462,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2065,64512,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2070,64562,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2075,64612,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2080,64662,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2085,64713,1,1136.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2090,64763,1,1120.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2095,64813,1,1120.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2100,64864,1,1088.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2105,64914,1,1088.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2110,64964,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2115,65014,1,1084.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2120,65064,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2125,65114,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2130,65164,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2135,65215,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2140,65265,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2145,65315,1,1036.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2150,65366,1,1180.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,2155,65416,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2160,65466,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2165,65516,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2170,65566,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2175,65616,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2180,65666,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2185,65717,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2190,65767,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2195,65817,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2200,65867,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2205,65918,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2210,65968,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2215,66018,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2220,66068,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2225,66118,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2230,66168,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2235,66219,1,1176.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,2240,66269,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2245,66319,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2250,66369,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2255,66420,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2260,66470,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2265,66520,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2270,66570,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2275,66620,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2280,66670,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2285,66720,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2290,66771,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2295,66821,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2300,66871,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2305,66922,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2310,66972,1,1152.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2315,67022,1,1160.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2320,67072,1,1160.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2325,67122,1,1160.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2330,67172,1,1160.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2335,67222,1,1160.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2340,67273,1,1160.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2345,67323,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2350,67373,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2355,67424,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2360,67474,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2365,67524,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2370,67574,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2375,67624,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2380,67674,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2385,67724,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2390,67775,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2395,67825,1,1088.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2400,67875,1,1088.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2405,67926,1,1088.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,2410,67976,1,1088.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2415,68026,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2420,68076,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2425,68126,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2430,68176,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2435,68226,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2440,68277,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2445,68327,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2450,68377,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2455,68427,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2460,68478,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2465,68528,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2470,68578,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2475,68628,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2480,68678,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2485,68728,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2490,68779,1,1180.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,2495,68829,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2500,68879,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2505,68929,1,1108.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2510,68980,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2515,69030,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2520,69080,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2525,69130,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2530,69180,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2535,69230,1,1104.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2540,69280,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2545,69331,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2550,69381,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2555,69431,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2560,69482,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2565,69532,1,1180.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2570,69582,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2575,69632,1,1176.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2580,69682,1,1140.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2585,69732,1,1140.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2590,69782,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2595,69833,1,1116.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2600,69883,1,708.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2605,69933,1,708.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2610,69984,1,708.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2615,70034,1,708.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2620,70084,1,708.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2625,70134,1,708.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2630,70184,1,784.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2635,70234,1,784.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2640,70284,1,784.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2645,70335,1,788.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2650,70385,1,788.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2655,70435,1,800.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2660,70486,1,800.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,2665,70536,1,784.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2670,70586,1,784.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2675,70636,1,752.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2680,70686,1,752.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2685,70736,1,592.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2690,70786,1,592.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2695,70837,1,588.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2700,70887,1,588.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2705,70937,1,588.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2710,70987,1,588.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2715,71038,1,588.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2720,71088,1,588.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2725,71138,1,592.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2730,71188,1,592.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2735,71238,1,924.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2740,71288,1,924.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2745,71339,1,956.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,2750,71389,1,956.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2755,71439,1,968.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2760,71489,1,968.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2765,71540,1,968.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2770,71590,1,968.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2775,71640,1,972.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2780,71690,1,972.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2785,71740,1,972.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2790,71790,1,972.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2795,71840,1,940.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2800,71891,1,940.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2805,71941,1,892.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2810,71991,1,892.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2815,72042,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2820,72092,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2825,72142,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2830,72192,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2835,72242,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2840,72292,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2845,72342,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2850,72393,1,908.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2855,72443,1,908.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2860,72493,1,912.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2865,72544,1,912.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2870,72594,1,944.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2875,72644,1,944.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2880,72694,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2885,72744,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2890,72794,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2895,72844,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2900,72895,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2905,72945,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2910,72995,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2915,73046,1,960.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,2920,73096,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2925,73146,1,960.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2930,73196,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2935,73246,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2940,73296,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2945,73346,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2950,73397,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2955,73447,1,900.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2960,73497,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2965,73547,1,888.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2970,73598,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2975,73648,1,872.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2980,73698,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2985,73748,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2990,73798,1,840.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,2995,73848,1,840.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3000,73899,1,840.0,0.0,20.0,1593,0,0,0,0,590.0,3.245,0.0
0,0,3005,73949,1,840.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3010,73999,1,832.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3015,74049,1,832.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3020,74100,1,840.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3025,74150,1,840.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3030,74200,1,840.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3035,74250,1,840.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3040,74300,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3045,74350,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3050,74400,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3055,74451,1,876.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3060,74501,1,876.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3065,74551,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3070,74602,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3075,74652,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3080,74702,1,856.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3085,74752,1,720.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3090,74802,1,720.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3095,74852,1,720.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3100,74902,1,720.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3105,74953,1,700.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3110,75003,1,700.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
0,0,3115,75053,1,700.0,0.0,20.0,1592,0,0,0,0,590.0,2.95,0.0
