InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1665,60494,1,1440.0,0.0,1196.0,1099,0,0,0,0,3.2,0.024,96.0
0,0,1670,60544,1,1504.0,0.0,1192.0,1006,0,0,0,0,6.4,0.048,0.0
0,0,1675,60594,1,1504.0,0.0,1188.0,1073,0,0,0,0,9.6,0.072,64.0
0,0,1680,60644,1,1508.0,0.0,1172.0,1182,0,0,0,0,22.4,0.168,160.0
0,0,1685,60694,1,1508.0,0.0,1152.0,1326,0,0,0,0,38.4,0.288,288.0
0,0,1690,60745,1,1512.0,0.0,1156.0,1163,0,0,0,0,35.2,0.264,128.0
0,0,1695,60795,1,1512.0,0.0,1164.0,1000,0,0,0,0,28.8,0.216,-96.0
0,0,1700,60845,1,1512.0,0.0,1148.0,1105,0,0,0,0,41.6,0.312,64.0
0,0,1705,60896,1,1512.0,0.0,1120.0,1410,0,0,0,0,64.0,0.48,346.1
0,0,1710,60946,1,1512.0,0.0,1060.0,1800,0,0,0,0,112.0,0.84,698.1
0,0,1715,60996,1,1512.0,0.0,1032.0,1800,0,0,0,0,134.4,1.008,704.0
0,0,1720,61046,1,1508.0,0.0,988.0,1746,0,0,0,0,169.6,1.272,576.0
0,0,1725,61096,1,1508.0,0.0,976.0,1628,0,0,0,0,179.2,1.344,448.0
0,0,1730,61146,1,1508.0,0.0,964.0,1382,0,0,0,0,188.8,1.416,192.0
0,0,1735,61196,1,1508.0,0.0,964.0,1286,0,0,0,0,188.8,1.416,96.0
0,0,1740,61247,1,1428.0,0.0,972.0,1119,0,0,0,0,182.4,1.368,-64.0
0,0,1745,61297,1,1428.0,0.0,976.0,1084,0,0,0,0,179.2,1.344,-96.0
0,0,1750,61347,1,1420.0,0.0,988.0,1042,0,0,0,0,169.6,1.272,-128.0
0,0,1755,61398,1,1420.0,0.0,1008.0,1000,0,0,0,0,153.6,1.2672,-256.0
0,0,1760,61448,1,1404.0,0.0,1020.0,1000,0,0,0,0,144.0,1.08,-256.0
0,0,1765,61498,1,1404.0,0.0,1012.0,1119,0,0,0,0,150.4,1.128,-32.0
0,0,1770,61548,1,1404.0,0.0,1016.0,1180,0,0,0,0,147.2,1.104,32.0
0,0,1775,61598,1,1404.0,0.0,1004.0,1221,0,0,0,0,156.8,1.176,64.0
0,0,1780,61648,1,1404.0,0.0,1000.0,1289,0,0,0,0,160.0,1.2,128.0
0,0,1785,61698,1,1404.0,0.0,996.0,1228,0,0,0,0,163.2,1.224,64.0
0,0,1790,61749,1,1512.0,0.0,996.0,1196,0,0,0,0,163.2,1.224,32.0
0,0,1795,61799,1,1512.0,0.0,1000.0,1129,0,0,0,0,160.0,1.2,-32.0
0,0,1800,61849,1,1512.0,0.0,1024.0,1000,0,0,0,0,140.8,1.056,-224.0
0,0,1805,61899,1,1512.0,0.0,1056.0,1000,0,0,0,0,115.2,0.864,-448.0
0,0,1810,61950,0,1512.0,0.0,1056.0,1000,0,0,0,0,115.2,2.567,-256.0
0,0,1815,62000,1,1512.0,0.0,1056.0,1116,0,0,0,0,115.2,0.864,0.0
0,0,1820,62050,1,1480.0,0.0,1072.0,1000,0,0,0,0,102.4,0.768,-128.0
0,0,1825,62100,1,1468.0,0.0,1092.0,1000,0,0,0,0,86.4,0.648,-288.0
0,0,1830,62150,1,1468.0,0.0,1108.0,1000,0,0,0,0,73.6,0.552,-288.0
0,0,1835,62200,1,1460.0,0.0,1144.0,1000,0,0,0,0,44.8,0.336,-416.0
0,0,1840,62251,1,1460.0,0.0,1160.0,1000,0,0,0,0,32.0,0.264,-416.0
0,0,1845,62301,1,1468.0,0.0,1164.0,1000,0,0,0,0,28.8,0.216,-160.0
0,0,1850,62351,1,1468.0,0.0,1160.0,1032,0,0,0,0,32.0,0.24,0.0
0,0,1855,62401,1,1480.0,0.0,1152.0,1134,0,0,0,0,38.4,0.288,96.0
0,0,1860,62452,1,1480.0,0.0,1160.0,1032,0,0,0,0,32.0,0.24,0.0
0,0,1865,62502,1,1488.0,0.0,1176.0,1000,0,0,0,0,19.2,0.144,-192.0
0,0,1870,62552,1,1488.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-256.0
0,0,1875,62602,1,1488.0,0.0,1184.0,1000,0,0,0,0,12.8,0.096,-64.0
0,0,1880,62652,1,1488.0,0.0,1176.0,1147,0,0,0,0,19.2,0.144,128.0
0,0,1885,62702,1,1488.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-64.0
0,0,1890,62752,1,1488.0,0.0,1188.0,1000,0,0,0,0,9.6,0.072,-96.0
0,0,1895,62803,1,1484.0,0.0,1188.0,1041,0,0,0,0,9.6,0.072,32.0
0,0,1900,62853,1,1484.0,0.0,1188.0,1009,0,0,0,0,9.6,0.072,0.0
0,0,1905,62903,1,1480.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-32.0
0,0,1910,62954,1,1480.0,0.0,1196.0,1000,0,0,0,0,3.2,0.024,-58.18
0,0,1915,63004,1,1480.0,0.0,1192.0,1012,0,0,0,0,6.4,0.048,5.818
0,0,1920,63054,1,1480.0,0.0,1196.0,1003,0,0,0,0,3.2,0.024,0.0
0,0,1925,63104,1,1472.0,0.0,1152.0,1358,0,0,0,0,38.4,0.288,320.0
0,0,1930,63154,1,1472.0,0.0,1144.0,1461,0,0,0,0,44.8,0.336,416.0
0,0,1935,63204,1,1432.0,0.0,1100.0,1496,0,0,0,0,80.0,0.6,416.0
0,0,1940,63254,1,1432.0,0.0,1156.0,1000,0,0,0,0,35.2,0.264,-96.0
0,0,1945,63305,1,1420.0,0.0,1144.0,1000,0,0,0,0,44.8,0.336,-352.0
0,0,1950,63355,1,1420.0,0.0,1160.0,1000,0,0,0,0,32.0,0.24,-32.0
0,0,1955,63405,1,1412.0,0.0,1160.0,1000,0,0,0,0,32.0,0.24,-128.0
0,0,1960,63456,1,1412.0,0.0,1136.0,1240,0,0,0,0,51.2,0.384,189.0
0,0,1965,63506,1,1408.0,0.0,1096.0,1592,0,0,0,0,83.2,0.624,509.0
0,0,1970,63556,1,1408.0,0.0,1064.0,1685,0,0,0,0,108.8,0.816,576.0
0,0,1975,63606,1,1408.0,0.0,944.0,1800,0,0,0,0,204.8,1.536,1216.0
0,0,1980,63656,1,1408.0,0.0,888.0,1800,0,0,0,0,249.6,1.872,1408.0
0,0,1985,63706,1,1408.0,0.0,912.0,1488,0,0,0,0,230.4,1.728,256.0
0,0,1990,63756,1,1408.0,0.0,972.0,1000,0,0,0,0,182.4,1.368,-672.0
0,0,1995,63807,1,1536.0,0.0,1076.0,1000,0,0,0,0,99.2,0.744,-1297.4
0,0,2000,63857,1,1536.0,0.0,1096.0,1000,0,0,0,0,83.2,0.624,-977.4
0,0,2005,63907,1,1620.0,0.0,1104.0,1000,0,0,0,0,76.8,0.576,-224.0
0,0,2010,63958,1,1620.0,0.0,1104.0,1013,0,0,0,0,76.8,0.6336,-64.0
0,0,2015,64008,1,1624.0,0.0,1108.0,1042,0,0,0,0,73.6,0.552,-32.0
0,0,2020,64058,1,1624.0,0.0,784.0,1800,0,0,0,0,332.8,2.496,2560.0
0,0,2025,64108,1,1624.0,0.0,948.0,1800,0,0,0,0,201.6,1.512,1280.0
0,0,2030,64158,1,1620.0,0.0,952.0,1000,0,0,0,0,198.4,1.488,-1344.0
0,0,2035,64208,1,1620.0,0.0,896.0,1661,0,0,0,0,243.2,1.824,416.0
0,0,2040,64258,1,1564.0,0.0,1076.0,1000,0,0,0,0,99.2,0.744,-992.0
0,0,2045,64309,1,1564.0,0.0,1124.0,1000,0,0,0,0,60.8,0.456,-1824.0
0,0,2050,64359,1,1552.0,0.0,1132.0,1000,0,0,0,0,54.4,0.408,-448.0
0,0,2055,64409,1,1552.0,0.0,1112.0,1166,0,0,0,0,70.4,0.528,96.0
0,0,2060,64459,1,1436.0,0.0,1104.0,1301,0,0,0,0,76.8,0.576,224.0
0,0,2065,64510,1,1436.0,0.0,1104.0,1138,0,0,0,0,76.8,0.576,61.09
0,0,2070,64560,1,1360.0,0.0,1108.0,1039,0,0,0,0,73.6,0.552,-34.9
0,0,2075,64610,1,1360.0,0.0,1124.0,1000,0,0,0,0,60.8,0.456,-160.0
0,0,2080,64660,1,1360.0,0.0,1128.0,1000,0,0,0,0,57.6,0.432,-160.0
0,0,2085,64710,1,1360.0,0.0,1104.0,1237,0,0,0,0,76.8,0.576,160.0
0,0,2090,64760,1,1360.0,0.0,1132.0,1022,0,0,0,0,54.4,0.408,-32.0
0,0,2095,64811,1,1360.0,0.0,1156.0,1000,0,0,0,0,35.2,0.2904,-416.0
0,0,2100,64861,1,1540.0,0.0,1176.0,1000,0,0,0,0,19.2,0.144,-352.0
0,0,2105,64911,1,1540.0,0.0,1164.0,1000,0,0,0,0,28.8,0.216,-64.0
0,0,2110,64961,1,1584.0,0.0,1164.0,1125,0,0,0,0,28.8,0.216,96.0
0,0,2115,65012,1,1584.0,0.0,1180.0,1000,0,0,0,0,16.0,0.12,-125.09
0,0,2120,65062,1,1584.0,0.0,1168.0,1000,0,0,0,0,25.6,0.192,-29.09
0,0,2125,65112,1,1584.0,0.0,1172.0,1086,0,0,0,0,22.4,0.168,64.0
0,0,2130,65162,1,1540.0,0.0,1184.0,1000,0,0,0,0,12.8,0.096,-128.0
0,0,2135,65212,1,1540.0,0.0,1172.0,1022,0,0,0,0,22.4,0.168,0.0
0,0,2140,65262,1,1528.0,0.0,1168.0,1153,0,0,0,0,25.6,0.192,128.0
0,0,2145,65312,1,1528.0,0.0,1180.0,1000,0,0,0,0,16.0,0.12,-64.0
0,0,2150,65363,1,1528.0,0.0,1172.0,1000,0,0,0,0,22.4,0.168,-32.0
0,0,2155,65413,1,1528.0,0.0,1164.0,1157,0,0,0,0,28.8,0.216,128.0
0,0,2160,65463,1,1528.0,0.0,1180.0,1000,0,0,0,0,16.0,0.12,-64.0
0,0,2165,65514,1,1528.0,0.0,1172.0,1000,0,0,0,0,22.4,0.168,-64.0
0,0,2170,65564,1,1528.0,0.0,1172.0,1086,0,0,0,0,22.4,0.168,64.0
0,0,2175,65614,1,1528.0,0.0,1168.0,1057,0,0,0,0,25.6,0.192,32.0
0,0,2180,65664,1,1540.0,0.0,1172.0,1022,0,0,0,0,22.4,0.168,0.0
0,0,2185,65714,1,1540.0,0.0,1172.0,1000,0,0,0,0,22.4,0.168,-32.0
0,0,2190,65764,1,1552.0,0.0,1164.0,1093,0,0,0,0,28.8,0.216,64.0
0,0,2195,65814,1,1552.0,0.0,1176.0,1000,0,0,0,0,19.2,0.144,-32.0
0,0,2200,65865,1,1556.0,0.0,1176.0,1000,0,0,0,0,19.2,0.144,-96.0
0,0,2205,65915,1,1556.0,0.0,1176.0,1019,0,0,0,0,19.2,0.144,0.0
0,0,2210,65965,1,1604.0,0.0,1172.0,1054,0,0,0,0,22.4,0.168,32.0
0,0,2215,66016,1,1604.0,0.0,1172.0,1054,0,0,0,0,22.4,0.168,32.0
0,0,2220,66066,0,1604.0,0.0,1176.0,1000,0,0,0,0,19.2,0.288,-32.0
0,0,2225,66116,1,1604.0,0.0,1180.0,1000,0,0,0,0,16.0,0.12,-64.0
0,0,2230,66166,1,1604.0,0.0,1164.0,1125,0,0,0,0,28.8,0.216,96.0
0,0,2235,66216,1,1604.0,0.0,1172.0,1086,0,0,0,0,22.4,0.168,64.0
0,0,2240,66266,1,1604.0,0.0,1092.0,1663,0,0,0,0,86.4,0.648,576.0
0,0,2245,66316,1,1688.0,0.0,512.0,1800,0,0,0,0,550.4,4.128,5280.0
0,0,2250,66367,1,1688.0,0.0,1120.0,1000,0,0,0,0,64.0,0.48,-183.2
0,0,2255,66417,1,1720.0,0.0,1128.0,1000,0,0,0,0,57.6,0.432,-4887.0
0,0,2260,66467,1,1720.0,0.0,928.0,1800,0,0,0,0,217.6,1.632,1536.0
0,0,2265,66518,1,1720.0,0.0,44.0,1800,0,0,0,0,924.8,7.629,8512.0
0,0,2270,66568,1,1720.0,0.0,32.0,1800,0,0,0,0,934.4,7.008,7008.0
0,0,2275,66618,1,1764.0,0.0,48.0,1800,0,0,0,0,921.6,6.912,-32.0
0,0,2280,66668,1,1764.0,0.0,260.0,1000,0,0,0,0,752.0,5.64,-1824.0
0,0,2285,66718,1,1792.0,0.0,1188.0,1000,0,0,0,0,9.6,0.072,-9120.0
0,0,2290,66768,1,1792.0,0.0,1188.0,1000,0,0,0,0,9.6,0.072,-7424.0
0,0,2295,66818,1,1792.0,0.0,1184.0,1044,0,0,0,0,12.8,0.096,32.0
0,0,2300,66869,1,1792.0,0.0,1188.0,1012,0,0,0,0,9.6,0.072,2.909
0,0,2305,66919,1,1792.0,0.0,1188.0,1000,0,0,0,0,9.6,0.072,-29.09
0,0,2310,66969,1,1792.0,0.0,1188.0,1009,0,0,0,0,9.6,0.072,0.0
0,0,2315,67019,1,1796.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-96.0
0,0,2320,67070,1,1796.0,0.0,1200.0,1000,0,0,0,0,0.0,0.0,-96.0
0,0,2325,67120,1,1780.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,-32.0
0,0,2330,67170,1,1780.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-64.0
0,0,2335,67220,1,1780.0,0.0,1188.0,1137,0,0,0,0,9.6,0.072,128.0
0,0,2340,67270,1,1780.0,0.0,1200.0,1064,0,0,0,0,0.0,0.0,64.0
0,0,2345,67320,1,1768.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-32.0
0,0,2350,67371,1,1768.0,0.0,1212.0,1000,0,0,0,0,-9.6,-0.0792,-96.0
0,0,2355,67421,1,1736.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,-96.0
0,0,2360,67471,1,1736.0,0.0,1200.0,1096,0,0,0,0,0.0,0.0,96.0
0,0,2365,67521,1,1732.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-32.0
0,0,2370,67572,1,1732.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,-32.0
0,0,2375,67622,1,1716.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,-64.0
0,0,2380,67672,1,1716.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,-96.0
0,0,2385,67722,1,1676.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,0.0
0,0,2390,67772,1,1676.0,0.0,1220.0,1000,0,0,0,0,-16.0,-0.12,-32.0
0,0,2395,67822,1,1672.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,-64.0
0,0,2400,67872,1,1672.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-128.0
0,0,2405,67923,1,1624.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,2.909
0,0,2410,67973,1,1624.0,0.0,1216.0,1150,0,0,0,0,-12.8,-0.096,162.9
0,0,2415,68023,1,1552.0,0.0,1216.0,1051,0,0,0,0,-12.8,-0.096,64.0
0,0,2420,68074,1,1552.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-96.0
0,0,2425,68124,1,1516.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,0.0
0,0,2430,68174,1,1516.0,0.0,1192.0,1294,0,0,0,0,6.4,0.048,288.0
0,0,2435,68224,1,1516.0,0.0,1204.0,1092,0,0,0,0,-3.2,-0.024,96.0
0,0,2440,68274,1,1516.0,0.0,1196.0,1000,0,0,0,0,3.2,0.024,-32.0
0,0,2445,68324,1,1516.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,0.0
0,0,2450,68374,1,1516.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-96.0
0,0,2455,68425,1,1516.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,-96.0
0,0,2460,68475,1,1520.0,0.0,1212.0,1000,0,0,0,0,-9.6,-0.072,-32.0
0,0,2465,68525,1,1520.0,0.0,1212.0,1022,0,0,0,0,-9.6,-0.072,32.0
0,0,2470,68576,1,1524.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-160.0
0,0,2475,68626,1,1524.0,0.0,1220.0,1000,0,0,0,0,-16.0,-0.12,-64.0
0,0,2480,68676,1,1524.0,0.0,1216.0,1115,0,0,0,0,-12.8,-0.096,128.0
0,0,2485,68726,1,1524.0,0.0,1212.0,1054,0,0,0,0,-9.6,-0.072,64.0
0,0,2490,68776,1,1536.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,0.0
0,0,2495,68826,1,1536.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-128.0
0,0,2500,68876,1,1540.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-96.0
0,0,2505,68927,1,1540.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-96.0
0,0,2510,68977,1,1540.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-96.0
0,0,2515,69027,1,1540.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,0.0
0,0,2520,69078,1,1556.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.264,0.0
0,0,2525,69128,1,1556.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,2530,69178,1,1560.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,-96.0
0,0,2535,69228,1,1560.0,0.0,1264.0,1000,0,0,0,0,-51.2,-0.384,-160.0
0,0,2540,69278,1,1560.0,0.0,1276.0,1000,0,0,0,0,-60.8,-0.456,-192.0
0,0,2545,69328,1,1560.0,0.0,1268.0,1000,0,0,0,0,-54.4,-0.408,-32.0
0,0,2550,69378,1,1556.0,0.0,1280.0,1000,0,0,0,0,-64.0,-0.48,-32.0
0,0,2555,69429,1,1556.0,0.0,1284.0,1000,0,0,0,0,-67.2,-0.504,-125.09
0,0,2560,69479,1,1556.0,0.0,1280.0,1000,0,0,0,0,-64.0,-0.48,2.909
0,0,2565,69529,1,1556.0,0.0,1236.0,1354,0,0,0,0,-28.8,-0.216,384.0
0,0,2570,69579,1,1464.0,0.0,1072.0,1800,0,0,0,0,102.4,0.768,1664.0
0,0,2575,69630,1,1464.0,0.0,752.0,1800,0,0,0,0,358.4,2.688,3851.0
0,0,2580,69680,1,1420.0,0.0,688.0,1800,0,0,0,0,409.6,3.072,3051.0
0,0,2585,69730,1,1420.0,0.0,656.0,1800,0,0,0,0,435.2,3.264,768.0
0,0,2590,69780,1,1416.0,0.0,600.0,1800,0,0,0,0,480.0,3.6,704.0
0,0,2595,69830,1,1416.0,0.0,560.0,1800,0,0,0,0,512.0,3.84,768.0
0,0,2600,69880,1,1248.0,0.0,548.0,1800,0,0,0,0,521.6,3.912,416.0
0,0,2605,69931,1,1248.0,0.0,544.0,1665,0,0,0,0,524.8,4.329,136.72
0,0,2610,69981,1,1240.0,0.0,548.0,1534,0,0,0,0,521.6,3.912,8.727
0,0,2615,70031,1,1240.0,0.0,560.0,1387,0,0,0,0,512.0,3.84,-128.0
0,0,2620,70081,1,1216.0,0.0,588.0,1173,0,0,0,0,489.6,3.672,-320.0
0,0,2625,70132,1,1216.0,0.0,608.0,1096,0,0,0,0,473.6,3.552,-381.0
0,0,2630,70182,1,1216.0,0.0,616.0,1249,0,0,0,0,467.2,3.504,-221.0
0,0,2635,70232,1,1216.0,0.0,640.0,1195,0,0,0,0,448.0,3.36,-256.0
0,0,2640,70282,1,1080.0,0.0,704.0,1000,0,0,0,0,396.8,2.976,-704.0
0,0,2645,70332,1,1080.0,0.0,960.0,1000,0,0,0,0,192.0,1.4399,-2560.0
0,0,2650,70382,1,960.0,0.0,1140.0,1000,0,0,0,0,48.0,0.3599,-3488.0
0,0,2655,70432,1,960.0,0.0,1156.0,1000,0,0,0,0,35.2,0.264,-1568.0
0,0,2660,70483,1,820.0,0.0,1196.0,1000,0,0,0,0,3.2,0.024,-442.1
0,0,2665,70533,1,736.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-634.1
0,0,2670,70583,1,736.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-416.0
0,0,2675,70634,1,648.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-96.0
0,0,2680,70684,1,648.0,0.0,1256.0,1000,0,0,0,0,-44.8,-0.336,-64.0
0,0,2685,70734,1,636.0,0.0,1256.0,1000,0,0,0,0,-44.8,-0.336,-64.0
0,0,2690,70784,1,636.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,32.0
0,0,2695,70834,1,624.0,0.0,1240.0,1095,0,0,0,0,-32.0,-0.24,128.0
0,0,2700,70884,1,624.0,0.0,1232.0,1134,0,0,0,0,-25.6,-0.192,160.0
0,0,2705,70934,1,616.0,0.0,1216.0,1179,0,0,0,0,-12.8,-0.096,192.0
0,0,2710,70985,1,616.0,0.0,1216.0,1115,0,0,0,0,-12.8,-0.096,128.0
0,0,2715,71035,1,584.0,0.0,1204.0,1092,0,0,0,0,-3.2,-0.024,96.0
0,0,2720,71085,1,584.0,0.0,1220.0,1000,0,0,0,0,-16.0,-0.12,-32.0
0,0,2725,71136,1,576.0,0.0,1220.0,1000,0,0,0,0,-16.0,-0.12,-128.0
0,0,2730,71186,1,576.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-96.0
0,0,2735,71236,1,572.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,-256.0
0,0,2740,71286,1,572.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.3599,-224.0
0,0,2745,71336,1,532.0,0.0,1276.0,1000,0,0,0,0,-60.8,-0.456,-192.0
0,0,2750,71386,1,532.0,0.0,1288.0,1000,0,0,0,0,-70.4,-0.528,-224.0
0,0,2755,71436,1,532.0,0.0,1280.0,1000,0,0,0,0,-64.0,-0.48,-32.0
0,0,2760,71487,1,532.0,0.0,1276.0,1034,0,0,0,0,-60.8,-0.456,96.0
0,0,2765,71537,1,528.0,0.0,1268.0,1041,0,0,0,0,-54.4,-0.408,96.0
0,0,2770,71587,1,528.0,0.0,1264.0,1044,0,0,0,0,-51.2,-0.384,96.0
0,0,2775,71638,1,524.0,0.0,1252.0,1083,0,0,0,0,-41.6,-0.3432,125.09
0,0,2780,71688,1,524.0,0.0,1212.0,1403,0,0,0,0,-9.6,-0.072,413.0
0,0,2785,71738,1,504.0,0.0,1084.0,1800,0,0,0,0,92.8,0.696,1344.0
0,0,2790,71788,1,504.0,0.0,1068.0,1800,0,0,0,0,105.6,0.792,1152.0
0,0,2795,71838,1,472.0,0.0,1108.0,1000,0,0,0,0,73.6,0.552,-192.0
0,0,2800,71888,1,472.0,0.0,1156.0,1000,0,0,0,0,35.2,0.264,-704.0
0,0,2805,71938,1,456.0,0.0,1180.0,1000,0,0,0,0,16.0,0.12,-576.0
0,0,2810,71989,1,456.0,0.0,1212.0,1000,0,0,0,0,-9.6,-0.072,-436.3
0,0,2815,72039,1,444.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-212.3
0,0,2820,72089,1,444.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,-96.0
0,0,2825,72139,1,440.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-256.0
0,0,2830,72190,1,440.0,0.0,1256.0,1000,0,0,0,0,-44.8,-0.336,-256.0
0,0,2835,72240,1,440.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-64.0
0,0,2840,72290,1,440.0,0.0,1240.0,1095,0,0,0,0,-32.0,-0.24,128.0
0,0,2845,72340,1,444.0,0.0,1220.0,1207,0,0,0,0,-16.0,-0.12,224.0
0,0,2850,72390,1,444.0,0.0,1212.0,1214,0,0,0,0,-9.6,-0.072,224.0
0,0,2855,72440,1,444.0,0.0,1212.0,1054,0,0,0,0,-9.6,-0.072,64.0
0,0,2860,72491,1,444.0,0.0,1204.0,1054,0,0,0,0,-3.2,-0.0264,58.18
0,0,2865,72541,1,444.0,0.0,1208.0,1019,0,0,0,0,-6.4,-0.048,26.18
0,0,2870,72591,1,444.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-192.0
0,0,2875,72641,1,444.0,0.0,1220.0,1000,0,0,0,0,-16.0,-0.12,-96.0
0,0,2880,72692,1,444.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,2.909
0,0,2885,72742,1,444.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-61.09
0,0,2890,72792,1,440.0,0.0,1224.0,1012,0,0,0,0,-19.2,-0.144,32.0
0,0,2895,72842,1,440.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,0.0
0,0,2900,72892,1,440.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-64.0
0,0,2905,72942,1,440.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,0.0
0,0,2910,72992,1,408.0,0.0,1224.0,1044,0,0,0,0,-19.2,-0.144,64.0
0,0,2915,73043,1,408.0,0.0,1212.0,1118,0,0,0,0,-9.6,-0.072,128.0
0,0,2920,73093,1,404.0,0.0,1212.0,1086,0,0,0,0,-9.6,-0.072,96.0
0,0,2925,73143,1,404.0,0.0,1220.0,1000,0,0,0,0,-16.0,-0.12,-64.0
0,0,2930,73194,1,404.0,0.0,1220.0,1000,0,0,0,0,-16.0,-0.12,-64.0
0,0,2935,73244,1,404.0,0.0,1212.0,1054,0,0,0,0,-9.6,-0.072,64.0
0,0,2940,73294,1,388.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-128.0
0,0,2945,73344,1,388.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-192.0
0,0,2950,73394,1,380.0,0.0,1228.0,1041,0,0,0,0,-22.4,-0.168,64.0
0,0,2955,73444,1,380.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,2960,73494,1,380.0,0.0,1216.0,1083,0,0,0,0,-12.8,-0.096,96.0
0,0,2965,73545,1,380.0,0.0,1220.0,1079,0,0,0,0,-16.0,-0.12,96.0
0,0,2970,73595,1,380.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,-64.0
0,0,2975,73645,1,380.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-96.0
0,0,2980,73696,1,380.0,0.0,1220.0,1012,0,0,0,0,-16.0,-0.12,29.09
0,0,2985,73746,1,380.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-2.909
0,0,2990,73796,1,384.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-64.0
0,0,2995,73846,1,384.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-64.0
0,0,3000,73896,1,392.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-64.0
0,0,3005,73946,1,392.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,3010,73996,1,392.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,-128.0
0,0,3015,74047,1,392.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.3599,-128.0
0,0,3020,74097,1,396.0,0.0,1268.0,1000,0,0,0,0,-54.4,-0.408,-128.0
0,0,3025,74147,1,396.0,0.0,1264.0,1000,0,0,0,0,-51.2,-0.384,-32.0
0,0,3030,74198,1,400.0,0.0,1264.0,1000,0,0,0,0,-51.2,-0.4224,32.0
0,0,3035,74248,1,400.0,0.0,1272.0,1000,0,0,0,0,-57.6,-0.432,-64.0
0,0,3040,74298,1,424.0,0.0,1268.0,1000,0,0,0,0,-54.4,-0.408,-32.0
0,0,3045,74348,1,424.0,0.0,1260.0,1047,0,0,0,0,-48.0,-0.3599,96.0
